key,fare_amount
2015-06-24 14:19:52.0000002,58.504066
2015-06-24 14:19:52.0000004,9.598438
2010-08-21 22:21:32.0000004,13.453296
2011-02-19 10:20:28.0000003,4.210861
2011-02-19 10:20:28.0000002,9.564327
2011-02-19 10:20:28.0000001,5.647974
2011-02-19 10:20:28.0000004,7.5183334
2011-10-02 22:31:44.0000004,9.879854
2011-10-02 22:31:44.0000002,21.387524
2011-10-02 22:31:44.0000003,15.951256
2012-01-26 11:17:36.0000002,5.4318414
2012-05-06 23:37:24.0000002,18.27982
2012-05-06 23:37:24.0000001,21.273787
2013-06-12 20:03:36.0000001,8.106532
2013-06-12 20:03:36.0000002,55.143135
2015-02-27 14:15:52.0000003,88.217674
2013-12-21 17:20:32.0000001,10.78803
2009-06-29 08:09:40.0000002,10.567903
2009-06-29 08:09:40.0000001,12.5013075
2014-09-14 17:22:12.0000002,7.206653
2014-09-14 17:22:12.0000001,10.269954
2014-09-14 17:22:12.0000003,15.599248
2014-09-14 17:22:12.0000005,6.6227603
2014-08-20 14:37:56.0000001,16.180134
2011-07-20 16:34:48.0000001,4.546016
2011-07-20 16:34:48.0000003,5.7331424
2009-10-05 10:11:32.0000001,7.5424047
2009-10-05 10:11:32.0000002,14.208111
2011-02-16 08:44:04.0000001,13.758923
2011-02-16 08:44:04.0000007,9.039851
2011-02-16 08:44:04.0000004,9.831604
2011-02-16 08:44:04.0000003,5.172208
2011-02-16 08:44:04.0000002,4.9776087
2011-02-16 08:44:04.0000006,17.897005
2011-02-16 08:44:04.0000005,6.5352707
2009-01-01 11:04:24.0000002,4.72253
2014-04-28 19:46:36.0000003,8.024112
2012-11-11 20:35:40.0000001,44.32319
2012-11-11 20:35:40.0000002,10.864551
2011-06-01 07:37:00.000000171,8.577958
2011-06-01 07:37:00.000000199,6.857908
2011-06-01 07:37:00.00000032,5.1203218
2011-06-01 07:37:00.000000175,9.599562
2011-06-01 07:37:00.00000095,5.3922405
2011-06-01 07:37:00.000000106,5.406822
2011-06-01 07:37:00.00000090,10.070449
2011-06-01 07:37:00.000000169,15.435139
2011-06-01 07:37:00.0000007,5.08283
2011-06-01 07:37:00.000000151,12.573084
2011-06-01 07:37:00.000000101,4.6323347
2011-06-01 07:37:00.00000099,35.579784
2011-06-01 07:37:00.00000084,4.6721625
2011-06-01 07:37:00.00000083,5.008138
2011-06-01 07:37:00.00000043,6.4803076
2011-06-01 07:37:00.00000029,5.53493
2011-06-01 07:37:00.000000132,17.105463
2011-06-01 07:37:00.000000208,6.5225906
2011-06-01 07:37:00.000000221,5.435765
2011-06-01 07:37:00.000000131,5.247739
2011-06-01 07:37:00.000000220,7.1312013
2011-06-01 07:37:00.000000207,8.342212
2011-06-01 07:37:00.000000205,4.4158516
2011-06-01 07:37:00.000000180,6.5811777
2011-06-01 07:37:00.000000103,9.535415
2011-06-01 07:37:00.00000098,29.64559
2011-06-01 07:37:00.000000189,6.713725
2011-06-01 07:37:00.000000165,4.758935
2011-06-01 07:37:00.000000184,35.155758
2011-06-01 07:37:00.00000092,5.734947
2011-06-01 07:37:00.00000020,9.138568
2011-06-01 07:37:00.000000105,7.349397
2011-06-01 07:37:00.00000088,8.918071
2011-06-01 07:37:00.000000122,6.9393263
2011-06-01 07:37:00.000000219,12.361505
2011-06-01 07:37:00.000000222,7.5699825
2011-06-01 07:37:00.00000049,7.3393393
2011-06-01 07:37:00.000000114,4.4150743
2011-06-01 07:37:00.000000181,6.1083765
2011-06-01 07:37:00.000000144,49.047985
2011-06-01 07:37:00.000000155,7.480215
2011-06-01 07:37:00.000000118,6.0706234
2011-06-01 07:37:00.000000142,5.5441318
2011-06-01 07:37:00.000000223,7.1391654
2011-06-01 07:37:00.00000057,6.5029283
2011-06-01 07:37:00.000000168,4.9055758
2011-06-01 07:37:00.000000226,6.6053934
2011-06-01 07:37:00.000000177,11.034419
2011-06-01 07:37:00.000000185,31.7285
2011-06-01 07:37:00.000000178,12.583476
2011-06-01 07:37:00.000000140,7.8579926
2011-06-01 07:37:00.000000141,9.607843
2011-06-01 07:37:00.00000045,8.749628
2011-06-01 07:37:00.00000086,7.044739
2011-06-01 07:37:00.000000145,6.8581314
2011-06-01 07:37:00.00000037,7.824033
2011-06-01 07:37:00.00000094,7.124457
2011-06-01 07:37:00.00000082,5.131988
2011-06-01 07:37:00.000000179,8.291414
2011-06-01 07:37:00.000000197,5.8971224
2011-06-01 07:37:00.000000154,11.342735
2011-06-01 07:37:00.00000019,8.76589
2011-06-01 07:37:00.00000075,6.05116
2011-06-01 07:37:00.000000110,13.393179
2011-06-01 07:37:00.00000078,5.09098
2011-06-01 07:37:00.000000146,7.2946043
2011-06-01 07:37:00.000000143,9.023153
2011-06-01 07:37:00.000000227,11.104871
2011-06-01 07:37:00.00000070,4.687139
2011-06-01 07:37:00.000000176,7.219509
2011-06-01 07:37:00.000000217,7.998723
2011-06-01 07:37:00.00000026,5.9575067
2011-06-01 07:37:00.000000209,7.961437
2011-06-01 07:37:00.000000183,7.6983914
2011-06-01 07:37:00.000000210,5.678464
2011-06-01 07:37:00.00000060,8.80458
2011-06-01 07:37:00.000000174,6.3317914
2011-06-01 07:37:00.000000203,8.765253
2011-06-01 07:37:00.000000139,6.279678
2011-06-01 07:37:00.000000162,8.440459
2011-06-01 07:37:00.000000125,7.114278
2011-06-01 07:37:00.000000198,9.834388
2011-06-01 07:37:00.00000055,11.856849
2011-06-01 07:37:00.00000016,6.409182
2011-06-01 07:37:00.00000027,6.9867144
2011-06-01 07:37:00.00000053,17.668388
2011-06-01 07:37:00.000000201,33.425343
2011-06-01 07:37:00.000000138,5.1505547
2011-06-01 07:37:00.00000077,4.262309
2011-06-01 07:37:00.00000022,8.706482
2011-06-01 07:37:00.000000182,9.911926
2011-06-01 07:37:00.000000163,7.719638
2011-06-01 07:37:00.000000204,8.943902
2011-06-01 07:37:00.000000137,8.004764
2011-06-01 07:37:00.000000152,7.7988443
2011-06-01 07:37:00.00000048,7.0511127
2011-06-01 07:37:00.00000025,9.047375
2011-06-01 07:37:00.000000100,13.573566
2011-06-01 07:37:00.00000015,4.97935
2011-06-01 07:37:00.00000097,16.629992
2011-06-01 07:37:00.000000127,8.30636
2011-06-01 07:37:00.000000170,5.4511514
2011-06-01 07:37:00.00000091,13.085353
2011-06-01 07:37:00.000000109,9.503499
2011-06-01 07:37:00.00000028,9.66236
2011-06-01 07:37:00.000000129,20.622416
2011-06-01 07:37:00.000000158,4.316116
2011-06-01 07:37:00.0000005,5.600406
2011-06-01 07:37:00.00000034,8.109625
2011-06-01 07:37:00.000000107,7.2053223
2011-06-01 07:37:00.00000036,5.9382277
2011-06-01 07:37:00.00000046,7.3875
2011-06-01 07:37:00.000000108,4.2151113
2011-06-01 07:37:00.0000008,8.316817
2011-06-01 07:37:00.000000212,8.543718
2011-06-01 07:37:00.00000068,7.0729675
2011-06-01 07:37:00.00000065,4.895879
2011-06-01 07:37:00.000000116,4.558925
2011-06-01 07:37:00.000000196,7.0951223
2011-06-01 07:37:00.000000172,8.214482
2011-06-01 07:37:00.00000059,12.440712
2011-06-01 07:37:00.000000167,4.706169
2011-06-01 07:37:00.00000058,6.0829554
2011-06-01 07:37:00.00000061,4.334736
2011-06-01 07:37:00.000000156,14.589548
2011-06-01 07:37:00.000000128,7.9149275
2011-06-01 07:37:00.00000079,5.0907664
2011-06-01 07:37:00.000000206,9.183776
2011-06-01 07:37:00.00000069,6.512598
2011-06-01 07:37:00.000000190,5.677984
2011-06-01 07:37:00.000000112,5.5293655
2011-06-01 07:37:00.000000104,4.961851
2011-06-01 07:37:00.000000194,5.538962
2011-06-01 07:37:00.0000002,4.8647246
2011-06-01 07:37:00.00000044,5.5966673
2011-06-01 07:37:00.00000010,8.456407
2011-06-01 07:37:00.000000157,16.198702
2011-06-01 07:37:00.000000147,6.3087745
2011-06-01 07:37:00.000000120,5.1811213
2011-06-01 07:37:00.000000149,9.888127
2011-06-01 07:37:00.000000119,8.933894
2011-06-01 07:37:00.00000023,5.1356115
2011-06-01 07:37:00.00000017,9.71864
2011-06-01 07:37:00.00000038,17.721884
2011-06-01 07:37:00.000000113,9.360536
2011-06-01 07:37:00.000000211,8.050915
2011-06-01 07:37:00.00000051,7.6385975
2011-06-01 07:37:00.00000054,7.724397
2011-06-01 07:37:00.000000186,9.257466
2009-02-16 03:13:40.0000001,6.6305585
2010-08-27 18:45:00.000000234,5.403462
2010-08-27 18:45:00.00000057,6.5382557
2010-08-27 18:45:00.00000039,10.006263
2010-08-27 18:45:00.000000161,6.844741
2010-08-27 18:45:00.000000220,11.136519
2010-08-27 18:45:00.00000028,8.467013
2010-08-27 18:45:00.00000014,14.945004
2010-08-27 18:45:00.000000226,14.36988
2010-08-27 18:45:00.000000175,5.450016
2010-08-27 18:45:00.00000040,19.753174
2010-08-27 18:45:00.000000144,13.832833
2010-08-27 18:45:00.00000085,10.820798
2010-08-27 18:45:00.000000194,11.94344
2010-08-27 18:45:00.00000094,8.174664
2010-08-27 18:45:00.000000141,15.575684
2010-08-27 18:45:00.00000067,4.28511
2010-08-27 18:45:00.000000231,5.43327
2010-08-27 18:45:00.000000214,17.90707
2010-08-27 18:45:00.00000037,16.172096
2010-08-27 18:45:00.000000165,6.1821785
2010-08-27 18:45:00.000000158,9.849141
2010-08-27 18:45:00.000000217,7.610524
2010-08-27 18:45:00.00000090,13.934636
2010-08-27 18:45:00.000000142,9.698198
2010-08-27 18:45:00.0000004,7.4519653
2010-08-27 18:45:00.00000070,4.3466487
2010-08-27 18:45:00.000000202,7.760528
2010-08-27 18:45:00.000000177,7.1060853
2010-08-27 18:45:00.00000084,11.325459
2010-08-27 18:45:00.000000209,10.3793545
2010-08-27 18:45:00.000000184,32.55653
2010-08-27 18:45:00.000000173,8.779073
2010-08-27 18:45:00.00000029,5.953707
2010-08-27 18:45:00.00000025,6.0591846
2010-08-27 18:45:00.00000012,5.053777
2010-08-27 18:45:00.00000010,4.777685
2010-08-27 18:45:00.000000136,8.339371
2010-08-27 18:45:00.00000073,9.779502
2010-08-27 18:45:00.000000124,6.059586
2010-08-27 18:45:00.000000125,5.956825
2010-08-27 18:45:00.000000169,5.4241095
2010-08-27 18:45:00.000000208,4.0395164
2010-08-27 18:45:00.000000152,5.455974
2010-08-27 18:45:00.000000196,8.896917
2010-08-27 18:45:00.0000005,11.858907
2010-08-27 18:45:00.00000077,6.685779
2010-08-27 18:45:00.000000123,7.210726
2010-08-27 18:45:00.00000046,10.07754
2010-08-27 18:45:00.00000033,7.1383376
2010-08-27 18:45:00.000000166,12.972873
2010-08-27 18:45:00.000000190,5.575937
2010-08-27 18:45:00.00000043,7.352058
2010-08-27 18:45:00.00000081,5.4948773
2010-08-27 18:45:00.00000034,9.641435
2010-08-27 18:45:00.00000089,16.685682
2010-08-27 18:45:00.000000189,5.398481
2010-08-27 18:45:00.00000078,8.256049
2010-08-27 18:45:00.00000053,12.226446
2010-08-27 18:45:00.000000188,7.7094636
2010-08-27 18:45:00.00000071,6.7311745
2010-08-27 18:45:00.00000097,18.111694
2010-08-27 18:45:00.00000031,6.2132177
2010-08-27 18:45:00.000000101,12.733595
2010-08-27 18:45:00.000000140,5.936401
2010-08-27 18:45:00.00000054,24.976574
2010-08-27 18:45:00.0000006,8.904807
2010-08-27 18:45:00.00000011,8.383682
2010-08-27 18:45:00.00000055,7.095824
2010-08-27 18:45:00.000000160,10.03408
2010-08-27 18:45:00.00000024,11.165631
2010-08-27 18:45:00.000000106,6.688847
2010-08-27 18:45:00.000000131,5.79632
2010-08-27 18:45:00.00000087,12.161078
2010-08-27 18:45:00.000000110,11.20401
2010-08-27 18:45:00.000000197,13.765916
2010-08-27 18:45:00.00000066,8.489709
2010-08-27 18:45:00.000000205,9.830879
2010-08-27 18:45:00.00000086,4.9431424
2010-08-27 18:45:00.000000207,8.206137
2010-08-27 18:45:00.00000068,12.989064
2010-08-27 18:45:00.00000050,6.118876
2010-08-27 18:45:00.00000045,9.991373
2010-08-27 18:45:00.00000093,4.3754864
2010-08-27 18:45:00.00000061,12.418992
2010-08-27 18:45:00.00000022,6.3607826
2010-08-27 18:45:00.00000018,6.527181
2010-08-27 18:45:00.000000192,8.655909
2010-08-27 18:45:00.000000148,5.259265
2010-08-27 18:45:00.000000195,4.8362317
2010-08-27 18:45:00.000000155,3.952691
2010-08-27 18:45:00.000000129,8.370281
2010-08-27 18:45:00.000000133,6.389268
2010-08-27 18:45:00.00000063,10.538464
2010-08-27 18:45:00.00000076,6.993728
2010-08-27 18:45:00.000000204,11.3866625
2010-08-27 18:45:00.000000179,4.443852
2010-08-27 18:45:00.000000219,19.500391
2010-08-27 18:45:00.000000107,7.031026
2010-08-27 18:45:00.000000153,8.854704
2010-08-27 18:45:00.00000026,11.918021
2010-08-27 18:45:00.000000198,7.2700624
2010-08-27 18:45:00.00000016,9.635555
2010-08-27 18:45:00.00000060,7.852556
2010-08-27 18:45:00.00000017,25.862991
2010-08-27 18:45:00.000000109,13.933076
2010-08-27 18:45:00.000000227,11.827131
2010-08-27 18:45:00.000000181,5.1605897
2010-08-27 18:45:00.000000191,7.3579164
2010-08-27 18:45:00.000000228,5.2246222
2010-08-27 18:45:00.00000069,11.656986
2010-08-27 18:45:00.000000113,10.280005
2010-08-27 18:45:00.00000049,7.318047
2010-08-27 18:45:00.000000103,6.5175557
2010-08-27 18:45:00.0000003,5.4860315
2010-08-27 18:45:00.0000008,8.649127
2010-08-27 18:45:00.000000134,4.7785735
2010-08-27 18:45:00.000000183,20.194294
2010-08-27 18:45:00.00000013,14.892679
2010-08-27 18:45:00.000000235,6.1792126
2010-08-27 18:45:00.00000038,9.304123
2010-08-27 18:45:00.00000030,17.351276
2010-08-27 18:45:00.000000203,10.468041
2010-08-27 18:45:00.000000182,10.205656
2010-08-27 18:45:00.000000230,8.175791
2010-08-27 18:45:00.00000065,7.064604
2011-02-12 00:43:24.0000003,10.650851
2011-02-12 00:43:24.0000001,9.401632
2014-05-07 06:50:20.0000002,5.5143437
2014-05-07 06:50:20.0000001,7.378689
2014-05-07 06:50:20.0000003,10.036388
2011-04-27 20:59:24.0000002,9.616308
2011-04-27 20:59:24.0000003,13.117115
2011-04-27 20:59:24.0000004,5.0429792
2011-04-27 20:59:24.0000001,6.5942264
2011-04-27 20:59:24.0000005,6.231495
2010-08-14 02:13:00.00000069,7.507108
2010-08-14 02:13:00.00000049,8.101654
2010-08-14 02:13:00.00000059,5.6517887
2010-08-14 02:13:00.00000075,16.15213
2010-08-14 02:13:00.00000020,7.645806
2010-08-14 02:13:00.000000102,13.160216
2010-08-14 02:13:00.00000060,6.043184
2010-08-14 02:13:00.00000033,15.387208
2010-08-14 02:13:00.000000166,12.22
2010-08-14 02:13:00.000000111,8.71062
2010-08-14 02:13:00.00000056,10.052
2010-08-14 02:13:00.00000044,7.9663
2010-08-14 02:13:00.000000132,6.0723715
2010-08-14 02:13:00.00000073,5.0711713
2010-08-14 02:13:00.00000043,8.551529
2010-08-14 02:13:00.00000085,8.78668
2010-08-14 02:13:00.000000108,13.888778
2010-08-14 02:13:00.00000028,12.499246
2010-08-14 02:13:00.00000076,6.112838
2010-08-14 02:13:00.00000066,24.85755
2010-08-14 02:13:00.00000080,19.653463
2010-08-14 02:13:00.000000149,8.702636
2010-08-14 02:13:00.00000054,8.7608795
2010-08-14 02:13:00.000000130,9.13317
2010-08-14 02:13:00.00000032,10.215491
2010-08-14 02:13:00.000000158,6.92262
2010-08-14 02:13:00.000000171,10.539378
2010-08-14 02:13:00.00000092,6.309749
2010-08-14 02:13:00.000000155,6.9210505
2010-08-14 02:13:00.000000116,9.643168
2010-08-14 02:13:00.000000109,13.568294
2010-08-14 02:13:00.00000030,9.343606
2010-08-14 02:13:00.00000015,11.603518
2010-08-14 02:13:00.000000133,6.3329434
2010-08-14 02:13:00.00000072,7.433981
2010-08-14 02:13:00.00000052,11.87582
2010-08-14 02:13:00.000000170,13.943332
2010-08-14 02:13:00.0000007,6.1982293
2010-08-14 02:13:00.000000165,9.063733
2010-08-14 02:13:00.00000026,11.5357895
2010-08-14 02:13:00.000000148,5.7446733
2010-08-14 02:13:00.00000034,11.777791
2010-08-14 02:13:00.00000022,15.107069
2010-08-14 02:13:00.000000100,5.3512645
2010-08-14 02:13:00.000000160,5.826434
2010-08-14 02:13:00.0000009,15.820924
2010-08-14 02:13:00.00000038,10.76281
2010-08-14 02:13:00.0000001,9.197893
2010-08-14 02:13:00.00000078,6.306242
2010-08-14 02:13:00.000000134,8.910558
2010-08-14 02:13:00.00000077,19.104221
2010-08-14 02:13:00.000000168,7.6396713
2010-08-14 02:13:00.000000161,7.052757
2010-08-14 02:13:00.000000122,6.7899203
2010-08-14 02:13:00.00000035,6.668396
2010-08-14 02:13:00.000000110,7.492626
2010-08-14 02:13:00.000000146,11.564982
2010-08-14 02:13:00.00000010,9.980428
2010-08-14 02:13:00.000000141,4.9663134
2010-08-14 02:13:00.00000087,16.521896
2010-08-14 02:13:00.000000137,6.7774696
2010-08-14 02:13:00.00000064,7.105855
2010-08-14 02:13:00.00000084,7.332154
2010-08-14 02:13:00.000000139,11.239505
2010-08-14 02:13:00.00000089,29.234951
2010-08-14 02:13:00.000000140,34.97524
2010-08-14 02:13:00.00000012,8.487808
2010-08-14 02:13:00.00000025,6.444039
2010-08-14 02:13:00.00000070,5.0372925
2010-08-14 02:13:00.0000004,11.815922
2010-08-14 02:13:00.00000090,15.521171
2010-08-14 02:13:00.000000101,14.807571
2010-08-14 02:13:00.00000017,6.365526
2010-08-14 02:13:00.00000055,6.8841877
2010-08-14 02:13:00.00000014,11.251587
2010-08-14 02:13:00.000000142,12.143233
2010-08-14 02:13:00.00000021,8.679744
2010-08-14 02:13:00.00000047,13.48579
2010-08-14 02:13:00.00000083,6.2128944
2010-08-14 02:13:00.000000162,6.8160086
2015-04-16 22:32:48.0000006,10.810158
2015-04-16 22:32:48.0000001,4.702802
2015-04-16 22:32:48.0000004,6.154832
2015-04-16 22:32:48.0000002,15.664764
2015-04-16 22:32:48.0000005,8.271559
2013-03-15 11:57:04.0000002,7.4891157
2013-03-15 11:57:04.0000001,8.00192
2014-11-16 08:47:12.0000002,14.004707
2014-11-16 08:47:12.0000001,5.670726
2013-02-20 16:10:28.0000001,6.868392
2011-07-03 00:36:04.0000001,5.103708
2014-03-25 23:47:00.00000074,7.0102882
2014-03-25 23:47:00.00000088,8.891468
2014-03-25 23:47:00.000000100,6.455561
2014-03-25 23:47:00.00000094,4.4138384
2014-03-25 23:47:00.00000059,10.304874
2014-03-25 23:47:00.00000066,9.201705
2014-03-25 23:47:00.00000016,4.2720156
2014-03-25 23:47:00.0000003,13.923219
2014-03-25 23:47:00.00000080,4.0993657
2014-03-25 23:47:00.00000048,44.312157
2014-03-25 23:47:00.00000058,9.7666
2014-03-25 23:47:00.00000070,33.105606
2014-03-25 23:47:00.00000046,11.321673
2014-03-25 23:47:00.00000053,5.3896165
2014-03-25 23:47:00.00000029,5.5559006
2014-03-25 23:47:00.00000087,10.964734
2014-03-25 23:47:00.000000126,8.842916
2014-03-25 23:47:00.00000024,8.999192
2014-03-25 23:47:00.0000007,14.573033
2014-03-25 23:47:00.00000071,16.89053
2014-03-25 23:47:00.0000008,8.145317
2014-03-25 23:47:00.00000049,55.426388
2014-03-25 23:47:00.00000090,24.62466
2014-03-25 23:47:00.00000089,24.038868
2014-03-25 23:47:00.000000117,4.7134104
2014-03-25 23:47:00.00000043,8.506663
2014-03-25 23:47:00.00000032,7.203278
2014-03-25 23:47:00.00000081,6.93943
2014-03-25 23:47:00.00000023,6.071034
2014-03-25 23:47:00.00000099,36.01555
2014-03-25 23:47:00.00000077,5.031731
2014-03-25 23:47:00.00000065,5.710384
2014-03-25 23:47:00.000000111,20.37767
2014-03-25 23:47:00.000000118,25.17021
2014-03-25 23:47:00.00000038,10.145531
2014-03-25 23:47:00.000000110,5.966897
2014-03-25 23:47:00.00000014,11.559918
2014-03-25 23:47:00.00000086,30.027029
2014-03-25 23:47:00.00000097,6.9356546
2014-03-25 23:47:00.00000092,18.366365
2014-03-25 23:47:00.000000140,11.591676
2014-03-25 23:47:00.000000123,20.412897
2014-03-25 23:47:00.000000131,4.9780574
2014-03-25 23:47:00.00000033,13.620113
2014-03-25 23:47:00.00000015,6.2039204
2014-03-25 23:47:00.000000125,22.681265
2014-03-25 23:47:00.00000061,21.390718
2014-03-25 23:47:00.00000027,12.033505
2014-03-25 23:47:00.000000101,30.37878
2014-03-25 23:47:00.000000136,8.8409195
2014-03-25 23:47:00.000000133,4.2875814
2014-03-25 23:47:00.0000006,25.425554
2014-03-25 23:47:00.00000047,10.402035
2014-03-25 23:47:00.00000056,9.775802
2014-03-25 23:47:00.0000001,4.1426287
2014-03-25 23:47:00.00000045,4.7526073
2014-03-25 23:47:00.00000073,7.348266
2014-03-25 23:47:00.00000030,16.08089
2014-03-25 23:47:00.00000010,25.430721
2014-03-25 23:47:00.00000072,10.331267
2014-03-25 23:47:00.0000009,17.34437
2014-03-25 23:47:00.00000082,10.367863
2014-03-25 23:47:00.00000017,6.6741567
2014-03-25 23:47:00.00000050,9.980121
2014-03-25 23:47:00.000000121,7.640692
2014-03-25 23:47:00.000000109,19.356525
2014-03-25 23:47:00.00000018,4.6899743
2014-03-25 23:47:00.00000078,6.645557
2014-03-25 23:47:00.00000025,4.487126
2014-03-25 23:47:00.00000044,4.46673
2014-03-25 23:47:00.0000005,4.801982
2014-03-25 23:47:00.00000062,6.1946983
2014-03-25 23:47:00.000000130,39.09642
2014-03-25 23:47:00.00000037,10.24946
2014-03-25 23:47:00.000000114,17.66287
2014-03-25 23:47:00.0000002,27.88923
2014-03-25 23:47:00.000000103,32.550583
2014-03-25 23:47:00.000000106,13.594614
2014-03-25 23:47:00.00000095,9.964025
2014-03-25 23:47:00.000000113,24.487436
2014-03-25 23:47:00.0000004,17.253004
2014-03-25 23:47:00.00000041,15.783518
2014-03-25 23:47:00.00000079,15.969942
2011-06-21 13:19:20.0000001,9.232564
2011-06-21 13:19:20.0000003,7.0012875
2011-06-21 13:19:20.0000002,11.521918
2013-01-02 20:53:44.0000001,5.1420293
2013-01-02 20:53:44.0000002,5.3992558
2009-10-07 08:16:24.0000001,11.423353
2012-08-25 22:18:36.0000003,11.452512
2012-08-25 22:18:36.0000004,9.497014
2012-08-25 22:18:36.0000001,7.63673
2012-08-25 22:18:36.0000002,8.262395
2015-06-05 08:38:56.0000005,8.184162
2015-06-05 08:38:56.0000007,10.328036
2015-06-05 08:38:56.0000006,6.0207253
2015-06-05 08:38:56.0000004,26.919123
2015-06-05 08:38:56.0000001,40.49299
2015-06-05 08:38:56.0000002,17.661917
2013-02-26 11:10:24.0000002,9.016021
2013-02-26 11:10:24.0000001,39.46821
2014-04-29 00:02:40.0000001,9.168067
2014-04-29 00:02:40.0000002,14.603307
2014-04-29 00:02:40.0000003,12.809594
2010-08-06 20:27:12.0000002,10.905141
2010-08-06 20:27:12.0000005,8.946856
2010-08-06 20:27:12.0000004,5.393888
2010-08-06 20:27:12.0000001,10.543099
2012-06-07 00:25:40.0000001,7.7872267
2012-06-07 00:25:40.0000002,17.735611
2011-09-24 07:42:32.0000001,5.165495
2011-09-28 10:58:48.0000002,7.4325304
2011-09-28 10:58:48.0000001,5.6468525
2011-09-28 10:58:48.0000005,6.3715405
2011-09-28 10:58:48.0000004,12.684796
2011-09-28 10:58:48.0000003,28.293293
2011-09-28 10:58:48.0000006,12.950363
2009-11-01 05:04:12.0000001,7.4806557
2009-11-01 05:04:12.0000002,14.410597
2014-04-23 22:54:12.0000002,5.4231567
2014-04-23 22:54:12.0000001,24.498627
2014-04-23 22:54:12.0000004,29.84602
2014-04-23 22:54:12.0000003,12.593639
2014-04-23 22:54:12.0000005,5.202425
