id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
51916,T003MB761,2024-09-03 00:00:00,,T,3,MB,761,Rostov Oblast,Civil,0,0,0
51917,Y001MT150,2024-09-29 00:00:00,,Y,1,MT,150,Moscow Oblast,Civil,0,0,0
51918,A649OH797,2024-02-02 00:00:00,,A,649,OH,797,Moscow,Civil,0,0,0
51919,B800OE95,2024-11-05 00:00:00,,B,800,OE,95,Chechen Republic,Civil,0,0,0
51920,H999AX16,2023-10-06 00:00:00,,H,999,AX,16,Republic of Tatarstan,Civil,0,0,0
51921,O123KB797,2022-04-20 00:00:00,,O,123,KB,797,Moscow,Civil,0,0,0
51922,E222XX58,2023-06-26 00:00:00,,E,222,XX,58,Penza Oblast,Civil,0,0,0
51923,E161TH797,2025-02-06 00:00:00,,E,161,TH,797,Moscow,Civil,0,0,0
51924,O080AY97,2021-10-15 09:34:47,,O,80,AY,97,Moscow,Civil,0,0,0
51925,Y969KP777,2025-02-09 00:00:00,,Y,969,KP,777,Moscow,Civil,0,0,0
51926,H400BX977,2025-02-03 00:00:00,,H,400,BX,977,Moscow,Civil,0,0,0
51927,O222HP197,2024-08-14 10:44:25,,O,222,HP,197,Moscow,Civil,0,0,0
51928,K767YC95,2023-12-06 00:00:00,,K,767,YC,95,Chechen Republic,Civil,0,0,0
51929,K789YB193,2024-10-28 00:00:00,,K,789,YB,193,Krasnodar Krai,Civil,0,0,0
51930,O126YC799,2025-02-05 00:00:00,,O,126,YC,799,Moscow,Civil,0,0,0
51931,Y600BB799,2022-12-26 00:00:00,,Y,600,BB,799,Moscow,Civil,0,0,0
51932,Y797TC797,2024-12-23 12:36:17,,Y,797,TC,797,Moscow,Civil,0,0,0
51933,B666AP50,2024-12-11 00:00:00,,B,666,AP,50,Moscow Oblast,Civil,0,0,0
51934,H700AM25,2024-04-19 00:00:00,,H,700,AM,25,Primorsky Krai,Civil,0,0,0
51935,M919XT102,2023-09-22 00:00:00,,M,919,XT,102,Republic of Bashkortostan,Civil,0,0,0
51936,H777PT178,2023-07-07 00:00:00,,H,777,PT,178,Saint Petersburg,Civil,0,0,0
51937,B986XT716,2024-10-09 00:00:00,,B,986,XT,716,Republic of Tatarstan,Civil,0,0,0
51938,B040OO197,2023-08-22 00:00:00,,B,40,OO,197,Moscow,Civil,0,0,0
51939,K464CK75,2024-04-01 00:00:00,,K,464,CK,75,Zabaykalsky Krai,Civil,0,0,0
51940,M013OO197,2024-08-18 00:00:00,,M,13,OO,197,Moscow,Civil,0,0,0
51941,A136AA164,2023-02-27 00:00:00,,A,136,AA,164,Saratov Oblast,Não Civil,0,1,5
51942,A111KA150,2024-03-24 00:00:00,,A,111,KA,150,Moscow Oblast,Civil,0,0,0
51943,E427EE190,2025-02-08 00:00:00,,E,427,EE,190,Moscow Oblast,Civil,0,0,0
51944,E005EH777,2025-01-07 00:00:00,,E,5,EH,777,Moscow,Civil,0,0,0
51945,K333HC97,2025-01-28 00:00:00,,K,333,HC,97,Moscow,Civil,0,0,0
51946,P555YA777,2025-02-06 00:00:00,,P,555,YA,777,Moscow,Civil,0,0,0
51947,O170YP30,2024-09-25 00:00:00,,O,170,YP,30,Astrakhan Oblast,Civil,0,0,0
51948,A345MO190,2025-01-30 00:00:00,,A,345,MO,190,Moscow Oblast,Civil,0,0,0
51949,O494TM750,2022-07-04 00:00:00,,O,494,TM,750,Moscow Oblast,Civil,0,0,0
51950,B949EB193,2023-10-10 00:00:00,,B,949,EB,193,Krasnodar Krai,Civil,0,0,0
51951,E095KY977,2025-01-13 00:00:00,,E,95,KY,977,Moscow,Civil,0,0,0
51952,P179CO797,2025-02-11 00:00:00,,P,179,CO,797,Moscow,Civil,0,0,0
51953,C150KP71,2024-01-15 00:00:00,,C,150,KP,71,Tula Oblast,Civil,0,0,0
51954,C323HC777,2023-05-15 00:00:00,,C,323,HC,777,Moscow,Civil,0,0,0
51955,C666TT56,2024-10-11 00:00:00,,C,666,TT,56,Orenburg Oblast,Civil,0,0,0
51956,O900MC196,2023-05-04 00:00:00,,O,900,MC,196,Sverdlovsk Oblast,Civil,0,0,0
51957,B091CX797,2025-02-02 00:00:00,,B,91,CX,797,Moscow,Civil,0,0,0
51958,K320KK90,2022-03-22 00:00:00,,K,320,KK,90,Moscow Oblast,Civil,0,0,0
51959,H417HH150,2025-02-09 00:00:00,,H,417,HH,150,Moscow Oblast,Civil,0,0,0
51960,A097OO799,2023-02-20 00:00:00,,A,97,OO,799,Moscow,Civil,0,0,0
51961,H695HH197,2024-10-12 00:00:00,,H,695,HH,197,Moscow,Civil,0,0,0
51962,P150MA190,2022-03-12 00:00:00,,P,150,MA,190,Moscow Oblast,Civil,0,0,0
51963,E063KY977,2025-01-15 00:00:00,,E,63,KY,977,Moscow,Civil,0,0,0
51964,P016MB797,2023-08-23 09:51:55,,P,16,MB,797,Moscow,Civil,0,0,0
51965,M131AE125,2024-02-17 00:00:00,,M,131,AE,125,Primorsky Krai,Civil,0,0,0
51966,O055TK197,2023-11-09 00:00:00,,O,55,TK,197,Moscow,Civil,0,0,0
51967,O860HO797,2025-02-11 00:00:00,,O,860,HO,797,Moscow,Civil,0,0,0
51968,X911AC550,2025-01-25 00:00:00,,X,911,AC,550,Moscow Oblast,Civil,0,0,0
51969,E041TB797,2024-12-03 00:00:00,,E,41,TB,797,Moscow,Civil,0,0,0
51970,H050AT550,2024-10-24 00:00:00,,H,50,AT,550,Moscow Oblast,Civil,0,0,0
51971,O222YB197,2025-02-12 00:00:00,,O,222,YB,197,Moscow,Civil,0,0,0
51972,P100ME193,2024-02-27 00:00:00,,P,100,ME,193,Krasnodar Krai,Civil,0,0,0
51973,P262OB797,2025-02-02 00:00:00,,P,262,OB,797,Moscow,Civil,0,0,0
51974,M900MX799,2024-03-19 00:00:00,,M,900,MX,799,Moscow,Civil,0,0,0
51975,K462OO777,2024-12-27 17:31:49,,K,462,OO,777,Moscow,Civil,0,0,0
51976,X717EB77,2025-02-12 00:00:00,,X,717,EB,77,Moscow,Civil,0,0,0
51977,M023AX550,2024-12-24 00:00:00,,M,23,AX,550,Moscow Oblast,Civil,0,0,0
51978,T100PX797,2024-11-14 00:00:00,,T,100,PX,797,Moscow,Civil,0,0,0
51979,E002KC190,2025-01-22 12:20:06,,E,2,KC,190,Moscow Oblast,Civil,0,0,0
51980,Y616HP797,2025-02-10 00:00:00,,Y,616,HP,797,Moscow,Civil,0,0,0
51981,M765YC197,2024-11-09 00:00:00,,M,765,YC,197,Moscow,Civil,0,0,0
51982,X030PX193,2024-01-24 00:00:00,,X,30,PX,193,Krasnodar Krai,Civil,0,0,0
51983,Y996PT77,2022-05-07 00:00:00,,Y,996,PT,77,Moscow,Civil,0,0,0
51984,A500PM190,2023-01-19 00:00:00,,A,500,PM,190,Moscow Oblast,Civil,0,0,0
51985,T444TE197,2024-09-23 00:00:00,,T,444,TE,197,Moscow,Civil,0,0,0
51986,K535PP797,2022-05-30 00:00:00,,K,535,PP,797,Moscow,Civil,0,0,0
51987,B808XT43,2023-09-10 00:00:00,,B,808,XT,43,Kirov Oblast,Civil,0,0,0
51988,T977CT22,2023-12-07 00:00:00,,T,977,CT,22,Altai Krai,Civil,0,0,0
51989,H333CK190,2022-01-13 15:58:02,,H,333,CK,190,Moscow Oblast,Civil,0,0,0
51990,M155TE797,2025-01-02 00:00:00,,M,155,TE,797,Moscow,Civil,0,0,0
51991,P988PP197,2024-04-27 00:00:00,,P,988,PP,197,Moscow,Civil,0,0,0
51992,Y995CH797,2025-01-15 00:00:00,,Y,995,CH,797,Moscow,Civil,0,0,0
51993,K101BK123,2024-03-12 00:00:00,,K,101,BK,123,Krasnodar Krai,Civil,0,0,0
51994,T030MM150,2024-12-28 00:00:00,,T,30,MM,150,Moscow Oblast,Civil,0,0,0
51995,B919PO797,2024-12-10 00:00:00,,B,919,PO,797,Moscow,Civil,0,0,0
51996,P059PE59,2025-01-14 00:00:00,,P,59,PE,59,Perm Krai,Civil,0,0,0
51997,O044KO799,2023-11-01 00:00:00,,O,44,KO,799,Moscow,Civil,0,0,0
51998,K909CM799,2023-08-03 00:00:00,,K,909,CM,799,Moscow,Civil,0,0,0
51999,A889PM797,2024-05-16 00:00:00,,A,889,PM,797,Moscow,Civil,0,0,0
52000,O930OO15,2023-11-25 00:00:00,,O,930,OO,15,Republic of North Ossetia,Civil,0,0,0
52001,B744TC797,2024-11-26 00:00:00,,B,744,TC,797,Moscow,Civil,0,0,0
52002,T040BC977,2024-01-08 00:00:00,,T,40,BC,977,Moscow,Civil,0,0,0
52003,X111TO59,2022-08-11 00:00:00,,X,111,TO,59,Perm Krai,Civil,0,0,0
52004,Y659OC797,2024-10-31 00:00:00,,Y,659,OC,797,Moscow,Civil,0,0,0
52005,C111BP93,2023-01-16 00:00:00,,C,111,BP,93,Krasnodar Krai,Civil,0,0,0
52006,A001XH147,2023-09-28 00:00:00,,A,1,XH,147,Leningrad Oblast,Civil,0,0,0
52007,B160AY977,2025-01-16 00:00:00,,B,160,AY,977,Moscow,Civil,0,0,0
52008,H999XT750,2024-03-08 00:00:00,,H,999,XT,750,Moscow Oblast,Civil,0,0,0
52009,T001MA199,2024-11-11 12:05:48,,T,1,MA,199,Moscow,Civil,0,0,0
52010,B038HO797,2025-01-12 15:55:55,,B,38,HO,797,Moscow,Civil,0,0,0
52011,A002MO93,2024-09-07 00:00:00,,A,2,MO,93,Krasnodar Krai,Civil,0,0,0
52012,A177OH177,2024-08-12 00:00:00,,A,177,OH,177,Moscow,Civil,0,0,0
52013,Y777PY77,2025-01-19 13:51:53,,Y,777,PY,77,Moscow,Civil,0,0,0
52014,T009TX790,2025-02-11 00:00:00,,T,9,TX,790,Moscow Oblast,Civil,0,0,0
52015,T909YM96,2022-07-15 00:00:00,,T,909,YM,96,Sverdlovsk Oblast,Civil,0,0,0
52016,P888MM27,2022-09-20 00:00:00,,P,888,MM,27,Khabarovsk Krai,Civil,0,0,0
52017,E200TC790,2024-10-12 00:00:00,,E,200,TC,790,Moscow Oblast,Civil,0,0,0
52018,E131PT797,2025-02-11 00:00:00,,E,131,PT,797,Moscow,Civil,0,0,0
52019,E771OE790,2023-03-25 00:00:00,,E,771,OE,790,Moscow Oblast,Civil,0,0,0
52020,H571HK75,2023-07-04 00:00:00,,H,571,HK,75,Zabaykalsky Krai,Civil,0,0,0
52021,B063YC799,2025-02-09 14:45:21,,B,63,YC,799,Moscow,Civil,0,0,0
52022,H131MX797,2024-06-23 13:48:41,,H,131,MX,797,Moscow,Civil,0,0,0
52023,T109PP790,2024-12-12 00:00:00,,T,109,PP,790,Moscow Oblast,Civil,0,0,0
52024,H654MT790,2024-11-08 00:00:00,,H,654,MT,790,Moscow Oblast,Civil,0,0,0
52025,Y900HK797,2024-10-11 22:17:44,,Y,900,HK,797,Moscow,Civil,0,0,0
52026,A546OO799,2025-02-09 00:00:00,,A,546,OO,799,Moscow,Civil,0,0,0
52027,P179AB550,2025-01-10 00:00:00,,P,179,AB,550,Moscow Oblast,Civil,0,0,0
52028,B909TY797,2025-01-04 13:29:25,,B,909,TY,797,Moscow,Civil,0,0,0
52029,P030AC799,2023-03-04 00:00:00,,P,30,AC,799,Moscow,Civil,0,0,0
52030,E163OK797,2024-11-22 00:00:00,,E,163,OK,797,Moscow,Civil,0,0,0
52031,M006TX199,2023-01-25 19:49:18,,M,6,TX,199,Moscow,Civil,0,0,0
52032,B072HE797,2024-12-12 00:00:00,,B,72,HE,797,Moscow,Civil,0,0,0
52033,T900HY799,2025-01-29 00:00:00,,T,900,HY,799,Moscow,Civil,0,0,0
52034,A999EY199,2023-07-20 00:00:00,,A,999,EY,199,Moscow,Civil,0,0,0
52035,A600KH750,2024-10-13 00:00:00,,A,600,KH,750,Moscow Oblast,Civil,0,0,0
52036,P949PY797,2025-02-11 00:00:00,,P,949,PY,797,Moscow,Civil,0,0,0
52037,C952PM797,2024-04-26 00:00:00,,C,952,PM,797,Moscow,Civil,0,0,0
52038,E019MH797,2025-01-16 00:00:00,,E,19,MH,797,Moscow,Civil,0,0,0
52039,M989PA797,2024-12-27 12:06:21,,M,989,PA,797,Moscow,Civil,0,0,0
52040,E636AH550,2025-02-09 00:00:00,,E,636,AH,550,Moscow Oblast,Civil,0,0,0
52041,A564AH550,2025-01-31 00:00:00,,A,564,AH,550,Moscow Oblast,Civil,0,0,0
52042,E077CO777,2024-02-06 14:46:28,,E,77,CO,777,Moscow,Civil,0,0,0
52043,C808PC198,2024-03-07 00:00:00,,C,808,PC,198,Saint Petersburg,Civil,0,0,0
52044,A365AA190,2025-02-12 00:00:00,,A,365,AA,190,Moscow Oblast,Civil,0,0,0
52045,O502OO50,2023-01-25 00:00:00,,O,502,OO,50,Moscow Oblast,Civil,0,0,0
52046,B009CM123,2023-01-19 00:00:00,,B,9,CM,123,Krasnodar Krai,Civil,0,0,0
52047,B799EO799,2022-06-28 15:36:12,,B,799,EO,799,Moscow,Civil,0,0,0
52048,E300PH97,2025-02-11 00:00:00,,E,300,PH,97,Moscow,Civil,0,0,0
52049,X337XX01,2024-08-22 00:00:00,,X,337,XX,01,Republic of Adygea,Civil,0,0,0
52050,O776OO05,2024-02-03 00:00:00,,O,776,OO,05,Republic of Dagestan,Civil,0,0,0
52051,P200YA99,2025-02-09 00:00:00,,P,200,YA,99,Moscow,Civil,0,0,0
52052,B444KA199,2022-06-13 03:53:08,,B,444,KA,199,Moscow,Civil,0,0,0
52053,E123BP777,2023-07-25 00:00:00,,E,123,BP,777,Moscow,Civil,0,0,0
52054,O976BH977,2025-01-26 00:00:00,,O,976,BH,977,Moscow,Civil,0,0,0
52055,B648TC797,2024-11-27 00:00:00,,B,648,TC,797,Moscow,Civil,0,0,0
52056,A453EA977,2023-08-25 00:00:00,,A,453,EA,977,Moscow,Civil,0,0,0
52057,O077CO797,2025-02-08 00:00:00,,O,77,CO,797,Moscow,Civil,0,0,0
52058,A080AM250,2025-01-27 00:00:00,,A,80,AM,250,Moscow Oblast,Civil,0,0,0
52059,K888CA777,2022-12-07 00:00:00,,K,888,CA,777,Moscow,Civil,0,0,0
52060,K252EK790,2024-01-08 00:00:00,,K,252,EK,790,Moscow Oblast,Civil,0,0,0
52061,B464HA156,2024-03-01 00:00:00,,B,464,HA,156,Orenburg Oblast,Civil,0,0,0
52062,O095MK126,2025-01-30 00:00:00,,O,95,MK,126,Stavropol Krai,Civil,0,0,0
52063,M666TO777,2023-06-27 23:49:53,,M,666,TO,777,Moscow,Civil,0,0,0
52064,C200PP797,2024-02-22 00:00:00,,C,200,PP,797,Moscow,Civil,0,0,0
52065,A234AA164,2023-09-07 00:00:00,,A,234,AA,164,Saratov Oblast,Não Civil,0,1,5
52066,O767MH58,2024-11-11 00:00:00,,O,767,MH,58,Penza Oblast,Civil,0,0,0
52067,K007AO77,2024-05-26 00:00:00,,K,7,AO,77,Moscow,Civil,0,0,0
52068,A004YE190,2024-02-04 14:05:09,,A,4,YE,190,Moscow Oblast,Civil,0,0,0
52069,O550AO550,2024-12-24 00:00:00,,O,550,AO,550,Moscow Oblast,Civil,0,0,0
52070,K181HY797,2025-02-11 00:00:00,,K,181,HY,797,Moscow,Civil,0,0,0
52071,A400CC197,2022-06-20 00:00:00,,A,400,CC,197,Moscow,Civil,0,0,0
52072,M995YP33,2024-04-26 00:00:00,,M,995,YP,33,Vladimir Oblast,Civil,0,0,0
52073,Y177TT797,2025-01-13 00:00:00,,Y,177,TT,797,Moscow,Civil,0,0,0
52074,P331BP174,2024-04-16 00:00:00,,P,331,BP,174,Chelyabinsk Oblast,Civil,0,0,0
52075,M545BO550,2024-10-08 00:00:00,,M,545,BO,550,Moscow Oblast,Civil,0,0,0
52076,M736AX977,2024-10-22 14:01:42,,M,736,AX,977,Moscow,Civil,0,0,0
52077,K147EX977,2024-06-26 00:00:00,,K,147,EX,977,Moscow,Civil,0,0,0
52078,T470CK797,2025-02-03 00:00:00,,T,470,CK,797,Moscow,Civil,0,0,0
52079,Y555MY750,2024-12-25 18:40:49,,Y,555,MY,750,Moscow Oblast,Civil,0,0,0
52080,O515CX797,2025-01-30 00:00:00,,O,515,CX,797,Moscow,Civil,0,0,0
52081,O200BB977,2024-04-16 00:00:00,,O,200,BB,977,Moscow,Civil,0,0,0
52082,A001EX777,2024-02-19 22:01:13,,A,1,EX,777,Moscow,Civil,0,0,0
52083,H485HH190,2023-11-09 12:18:54,,H,485,HH,190,Moscow Oblast,Civil,0,0,0
52084,X717TO777,2022-05-03 11:58:45,,X,717,TO,777,Moscow,Civil,0,0,0
52085,M998EX193,2023-06-01 00:00:00,,M,998,EX,193,Krasnodar Krai,Civil,0,0,0
52086,X111BX90,2025-02-11 18:46:05,,X,111,BX,90,Moscow Oblast,Civil,0,0,0
52087,M851YP790,2025-02-08 00:00:00,,M,851,YP,790,Moscow Oblast,Civil,0,0,0
52088,B878HB77,2025-01-30 00:00:00,,B,878,HB,77,Moscow,Civil,0,0,0
52089,C644EX777,2024-10-31 00:00:00,,C,644,EX,777,Moscow,Civil,0,0,0
52090,A617MM99,2025-02-08 00:00:00,,A,617,MM,99,Moscow,Não Civil,0,1,4
52091,A353EA138,2024-01-08 00:00:00,,A,353,EA,138,Irkutsk Oblast,Civil,0,0,0
52092,Y880BY777,2023-04-04 15:49:41,,Y,880,BY,777,Moscow,Civil,0,0,0
52093,M111MP178,2023-11-12 00:00:00,,M,111,MP,178,Saint Petersburg,Civil,0,0,0
52094,O006HB27,2024-03-26 00:00:00,,O,6,HB,27,Khabarovsk Krai,Civil,0,0,0
52095,A195MO150,2023-04-28 00:00:00,,A,195,MO,150,Moscow Oblast,Civil,0,0,0
52096,C888AB77,2023-04-22 03:04:59,,C,888,AB,77,Moscow,Civil,0,0,0
52097,E700PO790,2022-03-02 10:14:54,,E,700,PO,790,Moscow Oblast,Civil,0,0,0
52098,K061PM790,2024-12-31 00:00:00,,K,61,PM,790,Moscow Oblast,Civil,0,0,0
52099,M067MM197,2023-04-07 00:00:00,,M,67,MM,197,Moscow,Civil,0,0,0
52100,X036BX750,2025-02-11 00:00:00,,X,36,BX,750,Moscow Oblast,Civil,0,0,0
52101,P800CK197,2024-04-24 00:00:00,,P,800,CK,197,Moscow,Civil,0,0,0
52102,O644TM799,2024-11-14 00:00:00,,O,644,TM,799,Moscow,Civil,0,0,0
52103,T020XE77,2024-09-02 00:00:00,,T,20,XE,77,Moscow,Civil,0,0,0
52104,T600CA777,2022-08-12 00:00:00,,T,600,CA,777,Moscow,Civil,0,0,0
52105,O654EB790,2024-12-30 00:00:00,,O,654,EB,790,Moscow Oblast,Civil,0,0,0
52106,C666EA61,2024-09-22 00:00:00,,C,666,EA,61,Rostov Oblast,Civil,0,0,0
52107,T969XM790,2023-08-04 00:00:00,,T,969,XM,790,Moscow Oblast,Civil,0,0,0
52108,K323TK99,2024-03-06 00:00:00,,K,323,TK,99,Moscow,Civil,0,0,0
52109,X818TE797,2024-08-10 00:00:00,,X,818,TE,797,Moscow,Civil,0,0,0
52110,P888MM58,2022-09-22 00:00:00,,P,888,MM,58,Penza Oblast,Civil,0,0,0
52111,K888TY777,2024-11-19 00:00:00,,K,888,TY,777,Moscow,Civil,0,0,0
52112,P577AY777,2022-06-24 00:00:00,,P,577,AY,777,Moscow,Civil,0,0,0
52113,O957MP29,2024-07-06 00:00:00,,O,957,MP,29,Arkhangelsk Oblast,Civil,0,0,0
52114,O424KP199,2025-01-28 00:00:00,,O,424,KP,199,Moscow,Civil,0,0,0
52115,A500CC799,2022-06-23 14:11:58,,A,500,CC,799,Moscow,Civil,0,0,0
52116,X060XX35,2024-11-02 00:00:00,,X,60,XX,35,Vologda Oblast,Civil,0,0,0
52117,O535EM71,2024-03-16 00:00:00,,O,535,EM,71,Tula Oblast,Civil,0,0,0
52118,A101OO82,2024-02-04 00:00:00,,A,101,OO,82,Republic of Crimea,Civil,0,0,0
52119,P100KY977,2025-02-08 00:00:00,,P,100,KY,977,Moscow,Civil,0,0,0
52120,T495OM797,2024-10-25 00:00:00,,T,495,OM,797,Moscow,Civil,0,0,0
52121,A866AA173,2023-04-04 00:00:00,,A,866,AA,173,Ulyanovsk Oblast,Civil,0,0,0
52122,T778PM77,2023-10-29 00:00:00,,T,778,PM,77,Moscow,Civil,0,0,0
52123,P063MX777,2025-02-12 00:00:00,,P,63,MX,777,Moscow,Civil,0,0,0
52124,E611YT790,2024-08-02 00:00:00,,E,611,YT,790,Moscow Oblast,Civil,0,0,0
52125,H941OC797,2025-02-11 00:00:00,,H,941,OC,797,Moscow,Civil,0,0,0
52126,A189TX797,2025-01-15 00:00:00,,A,189,TX,797,Moscow,Civil,0,0,0
52127,O858BB777,2022-08-25 00:00:00,,O,858,BB,777,Moscow,Civil,0,0,0
52128,A659MM799,2024-06-16 12:12:11,,A,659,MM,799,Moscow,Civil,0,0,0
52129,A997YE164,2023-06-07 00:00:00,,A,997,YE,164,Saratov Oblast,Civil,0,0,0
52130,M036KY977,2024-11-29 00:00:00,,M,36,KY,977,Moscow,Civil,0,0,0
52131,P262XH790,2025-01-29 00:00:00,,P,262,XH,790,Moscow Oblast,Civil,0,0,0
52132,M069TY797,2024-12-13 00:00:00,,M,69,TY,797,Moscow,Civil,0,0,0
52133,H171AB250,2025-01-16 00:00:00,,H,171,AB,250,Moscow Oblast,Civil,0,0,0
52134,K525PC797,2024-07-15 12:42:12,,K,525,PC,797,Moscow,Civil,0,0,0
52135,X396KK977,2024-11-28 00:00:00,,X,396,KK,977,Moscow,Civil,0,0,0
52136,A625XE790,2024-05-26 00:00:00,,A,625,XE,790,Moscow Oblast,Civil,0,0,0
52137,H102XH102,2022-08-02 00:00:00,,H,102,XH,102,Republic of Bashkortostan,Civil,0,0,0
52138,Y444OP22,2024-06-10 00:00:00,,Y,444,OP,22,Altai Krai,Civil,0,0,0
52139,B004TK790,2024-06-17 00:00:00,,B,4,TK,790,Moscow Oblast,Civil,0,0,0
52140,X020TH799,2024-02-09 00:00:00,,X,20,TH,799,Moscow,Civil,0,0,0
52141,T300HK777,2025-01-09 00:00:00,,T,300,HK,777,Moscow,Civil,0,0,0
52142,T901AO977,2024-11-22 00:00:00,,T,901,AO,977,Moscow,Civil,0,0,0
52143,O066KK977,2025-01-10 00:00:00,,O,66,KK,977,Moscow,Civil,0,0,0
52144,B050EH150,2023-05-24 00:00:00,,B,50,EH,150,Moscow Oblast,Civil,0,0,0
52145,M272EM777,2024-02-09 00:00:00,,M,272,EM,777,Moscow,Civil,0,0,0
52146,M919AY82,2023-06-05 00:00:00,,M,919,AY,82,Republic of Crimea,Civil,0,0,0
52147,A091YP797,2025-01-02 00:00:00,,A,91,YP,797,Moscow,Civil,0,0,0
52148,Y001TA197,2025-02-08 00:00:00,,Y,1,TA,197,Moscow,Civil,0,0,0
52149,O001PH777,2022-11-29 00:00:00,,O,1,PH,777,Moscow,Civil,0,0,0
52150,O111XM199,2024-12-05 00:00:00,,O,111,XM,199,Moscow,Civil,0,0,0
52151,E777BP54,2025-01-06 00:00:00,,E,777,BP,54,Novosibirsk Oblast,Civil,0,0,0
52152,O999AB22,2023-06-30 00:00:00,,O,999,AB,22,Altai Krai,Civil,0,0,0
52153,H906HH152,2024-01-07 00:00:00,,H,906,HH,152,Nizhny Novgorod Oblast,Civil,0,0,0
52154,K143OT797,2024-10-04 00:00:00,,K,143,OT,797,Moscow,Civil,0,0,0
52155,Y834OB797,2024-03-18 00:00:00,,Y,834,OB,797,Moscow,Civil,0,0,0
52156,K314KK93,2023-07-07 00:00:00,,K,314,KK,93,Krasnodar Krai,Civil,0,0,0
52157,E070EA777,2024-02-21 18:47:26,,E,70,EA,777,Moscow,Civil,0,0,0
52158,C639CC190,2024-09-15 23:34:50,,C,639,CC,190,Moscow Oblast,Civil,0,0,0
52159,Y555TY33,2024-03-02 00:00:00,,Y,555,TY,33,Vladimir Oblast,Civil,0,0,0
52160,B797BA797,2025-01-30 00:00:00,,B,797,BA,797,Moscow,Civil,0,0,0
52161,O929TM797,2025-02-08 00:00:00,,O,929,TM,797,Moscow,Civil,0,0,0
52162,X099AH550,2024-05-01 20:53:23,,X,99,AH,550,Moscow Oblast,Civil,0,0,0
52163,H081AE550,2024-07-19 00:00:00,,H,81,AE,550,Moscow Oblast,Civil,0,0,0
52164,A992OA797,2024-06-06 00:00:00,,A,992,OA,797,Moscow,Civil,0,0,0
52165,Y555KT72,2024-01-23 00:00:00,,Y,555,KT,72,Tyumen Oblast,Civil,0,0,0
52166,E220TM797,2024-12-12 00:00:00,,E,220,TM,797,Moscow,Civil,0,0,0
52167,Y560YY71,2022-03-20 00:00:00,,Y,560,YY,71,Tula Oblast,Civil,0,0,0
52168,Y001YY99,2024-09-12 00:00:00,,Y,1,YY,99,Moscow,Civil,0,0,0
52169,E777CH97,2024-12-25 12:42:08,,E,777,CH,97,Moscow,Civil,0,0,0
52170,B322TT23,2022-08-21 00:00:00,,B,322,TT,23,Krasnodar Krai,Civil,0,0,0
52171,P229HK797,2024-02-11 00:00:00,,P,229,HK,797,Moscow,Civil,0,0,0
52172,O799TO797,2025-01-30 00:00:00,,O,799,TO,797,Moscow,Civil,0,0,0
52173,X313MM177,2022-02-21 00:00:00,,X,313,MM,177,Moscow,Civil,0,0,0
52174,A009TB777,2024-06-19 00:00:00,,A,9,TB,777,Moscow,Civil,0,0,0
52175,A555EM50,2021-12-10 09:26:00,,A,555,EM,50,Moscow Oblast,Civil,0,0,0
52176,E300KX48,2023-08-18 00:00:00,,E,300,KX,48,Lipetsk Oblast,Civil,0,0,0
52177,O969HP797,2023-07-15 17:44:00,,O,969,HP,797,Moscow,Civil,0,0,0
52178,A444MP05,2023-11-08 00:00:00,,A,444,MP,05,Republic of Dagestan,Civil,0,0,0
52179,A919PO77,2025-01-27 00:00:00,,A,919,PO,77,Moscow,Civil,0,0,0
52180,O539OO22,2024-11-08 00:00:00,,O,539,OO,22,Altai Krai,Civil,0,0,0
52181,B483OP72,2024-01-18 00:00:00,,B,483,OP,72,Tyumen Oblast,Civil,0,0,0
52182,K888YB790,2024-09-06 00:00:00,,K,888,YB,790,Moscow Oblast,Civil,0,0,0
52183,B800OB82,2024-01-25 00:00:00,,B,800,OB,82,Republic of Crimea,Civil,0,0,0
52184,O007KP199,2025-02-03 00:00:00,,O,7,KP,199,Moscow,Civil,0,0,0
52185,Y242XP790,2024-12-14 00:00:00,,Y,242,XP,790,Moscow Oblast,Civil,0,0,0
52186,T886YM196,2024-10-08 00:00:00,,T,886,YM,196,Sverdlovsk Oblast,Civil,0,0,0
52187,O021OO79,2022-03-24 00:00:00,,O,21,OO,79,Jewish Autonomous Oblast,Civil,0,0,0
52188,P007AK777,2024-03-10 00:00:00,,P,7,AK,777,Moscow,Civil,0,0,0
52189,K800CP790,2022-05-01 00:00:00,,K,800,CP,790,Moscow Oblast,Civil,0,0,0
52190,E999XM777,2023-12-02 13:28:24,,E,999,XM,777,Moscow,Civil,0,0,0
52191,P050KK126,2024-06-06 00:00:00,,P,50,KK,126,Stavropol Krai,Civil,0,0,0
52192,K055PA126,2024-06-15 00:00:00,,K,55,PA,126,Stavropol Krai,Civil,0,0,0
52193,B664TT797,2024-11-27 00:00:00,,B,664,TT,797,Moscow,Civil,0,0,0
52194,X047AA56,2023-03-22 00:00:00,,X,47,AA,56,Orenburg Oblast,Civil,0,0,0
52195,O318OO190,2025-02-11 00:00:00,,O,318,OO,190,Moscow Oblast,Civil,0,0,0
52196,A777HT750,2024-01-31 00:00:00,,A,777,HT,750,Moscow Oblast,Civil,0,0,0
52197,O629PE797,2024-04-14 00:00:00,,O,629,PE,797,Moscow,Civil,0,0,0
