id,price
57402,158156.30952380953
57403,221373.33
57404,59556.66666666667
57405,197200.0
57406,170552.61904761902
57407,100300.0
57408,50533.33333333333
57409,169670.43126984127
57410,71550.0
57411,722690.0
57412,299020.0
57413,155975.83333333334
57414,155658.33333333334
57415,1149475.0
57416,314012.9166666666
57417,65950.0
57418,69807.5
57419,119543.32833333334
57420,66116.25
57421,270390.4166666667
57422,95049.995
57423,189374.9166666667
57424,529116.6666666666
57425,61132.49999999999
57426,278723.9423076923
57427,224683.33333333337
57428,1787333.3333333328
57429,638734.4047619047
57430,63315.0
57431,192450.0
57432,511500.0
57433,242575.0
57434,173101.66666666663
57435,182028.4722222222
57436,36424.465
57437,59687.5
57438,632741.6666666666
57439,253894.1666666667
57440,334200.0
57441,58891.66666666666
57442,115733.58
57443,275068.2817460318
57444,89350.0
57445,100252.48
57446,361156.4285714286
57447,580528.3333333333
57448,261654.38095238095
57449,78157.5
57450,139002.5
57451,209303.33333333337
57452,132824.995
57453,91360.83333333334
57454,719758.3333333335
57455,157660.0
57456,136294.995
57457,81827.43739130435
57458,370509.99
57459,658388.0836580086
57460,220050.0
57461,99925.0
57462,61005.0
57463,149155.0
57464,325825.0
57465,339938.4307829851
57466,224458.7142857143
57467,487533.2142857144
57468,188266.66666666663
57469,71091.66666666667
57470,148882.9166666667
57471,172267.22
57472,125676.99900000001
57473,1223445.5833333333
57474,849861.1666666665
57475,244908.3333333333
57476,62275.78833333333
57477,123147.82142857143
57478,166262.5
57479,69460.0
57480,201252.08333333337
57481,123775.0
57482,967820.8333333333
57483,202184.9053030303
57484,373035.3846153846
57485,52583.26833333334
57486,289997.38095238095
57487,597116.6666666667
57488,50266.66666666667
57489,222284.995
57490,137906.25
57491,290960.79489454994
57492,492445.83333333326
57493,76387.5
57494,654702.380952381
57495,44259.965
57496,258239.4642857143
57497,1632812.5
57498,64055.40613553114
57499,1516674.985
57500,771011.0714285714
57501,687357.5
57502,205039.5833333333
57503,216620.41666666663
57504,820056.2229437229
57505,544177.4206349207
57506,66320.83333333333
57507,250197.49999999997
57508,442570.83333333326
57509,121980.52579365078
57510,205663.33333333337
57511,594124.97
57512,297225.0
57513,83810.0
57514,149625.0
57515,111134.5
57516,607745.0
57517,405533.64285714284
57518,59666.66666666666
57519,71886.78071428572
57520,712725.0
57521,216700.0
57522,173859.58874458872
57523,134625.255
57524,502825.0
57525,176879.3421794872
57526,318781.25
57527,112443.75
57528,338325.0
57529,175007.5
57530,251323.32833333337
57531,444915.0606060606
57532,77794.735
57533,274025.0
57534,69474.99
57535,246305.8283333333
57536,75098.75
57537,43723.1046031746
57538,51676.45666666666
57539,153032.91666666666
57540,253839.4642857143
57541,150641.6666666667
57542,518220.11
57543,69488.2738095238
57544,62650.0
57545,62035.0
57546,151165.0
57547,3416612.232142857
57548,97304.995
57549,286686.6666666666
57550,42072.5
57551,48908.323333333334
57552,501911.64666666667
57553,291008.59126984124
57554,120900.0
57555,314486.6666666666
57556,111627.5
57557,784762.9166666667
57558,122900.0
57559,59640.0
57560,213888.8866666667
57561,465130.0
57562,58515.0
57563,263136.6666666667
57564,81530.41666666666
57565,207463.65888888884
57566,138671.6666666667
57567,97445.0
57568,801175.9716672217
57569,1111825.0
57570,119688.31833333331
57571,90987.85714285714
57572,498395.0
57573,220630.0
57574,289612.775
57575,157445.0
57576,8232619.047619046
57577,54259.975
57578,263427.5595238095
57579,57925.0
57580,264725.0
57581,552880.8333333334
57582,73700.0
57583,125723.33333333331
57584,133475.0
57585,149085.0
57586,40385.00000000001
57587,110804.58333333331
57588,830080.0
57589,143104.5833333333
57590,188004.95
57591,246172.93471234647
57592,539620.0961538461
57593,619685.1785714286
57594,490571.6666666666
57595,702047.9978354978
57596,450923.7857142857
57597,164541.66666666666
57598,164739.96
57599,193924.16666666663
57600,508111.4471309523
57601,300104.8214285715
57602,334410.0
57603,129800.17843267841
57604,46124.765
57605,177235.0
57606,187100.0
57607,501877.08333333326
57608,1355647.5
57609,181842.49666666667
57610,214150.0
57611,271000.0
57612,271533.0
57613,146455.0
57614,58299.995
57615,394959.01515151514
57616,789202.4533333331
57617,345873.9583333334
57618,63030.0
57619,597315.6666666666
57620,489107.2540567951
57621,180899.995
57622,228292.67857142855
57623,453748.7970085468
57624,358930.0
57625,287229.1666666667
57626,64605.0
57627,127989.72222222222
57628,1156193.6363636365
57629,301418.3333333333
57630,487761.66166666674
57631,51775.0
57632,71369.9
57633,58550.0
57634,173931.78071428568
57635,45225.0
57636,114296.66666666669
57637,261616.66166666665
57638,761900.0
57639,354375.0
57640,210343.61
57641,404484.14141414146
57642,796283.8333333335
57643,49244.995
57644,66075.0
57645,69300.00000000001
57646,340606.222943723
57647,601196.9588744588
57648,307324.7619047619
57649,77427.90166666667
57650,198774.93
57651,639639.995
57652,1760017.3412698412
57653,94252.08333333334
57654,51738.73615384616
57655,102475.0
57656,207155.69444444447
57657,79774.91500000001
57658,421537.5
57659,464512.5
57660,48674.825
57661,56498.33333333333
57662,472495.0
57663,137849.995
57664,61189.28571428571
57665,717187.9342857142
57666,82095.0
57667,45419.955
57668,59445.0
57669,2570881.019895138
57670,331155.8333333333
57671,599791.6616666666
57672,284067.02380952385
57673,92774.16666666666
57674,94314.55333333334
57675,172603.9207936508
57676,160902.16275000002
57677,53166.66666666667
57678,198936.6666666667
57679,76917.82333333333
57680,112800.0
57681,54958.561428571425
57682,72645.0
57683,92185.0
57684,186540.9332828283
57685,67455.83333333333
57686,351697.91666666674
57687,127101.66666666666
57688,622875.0
57689,378883.354543848
57690,195975.4166666667
57691,66817.5007215007
57692,208708.9349206349
57693,198779.97835497826
57694,1202659.0476190476
57695,277037.9166666667
57696,300861.6666666667
57697,234837.70833333328
57698,139257.91666666666
57699,928225.4166666667
57700,185350.95666666664
57701,152789.895
57702,298978.5119047619
57703,62319.845
57704,587170.0
57705,197920.765
57706,314600.7733333334
57707,74975.0
57708,130592.08333333331
57709,284819.04761904763
57710,110519.0578968254
57711,378967.5396825397
57712,232008.51190476186
57713,645885.0
57714,593369.44
57715,56849.995
57716,109145.83333333331
57717,720484.895
57718,134253.3333333333
57719,312635.9090909091
57720,125687.22222222223
57721,125136.52666666667
57722,53720.0
57723,528079.9999999999
57724,79850.0
57725,4869675.0
57726,54424.98
57727,117133.33333333334
57728,248616.105
57729,612694.1666666667
57730,260420.41166666668
57731,130674.99999999999
57732,134189.69946719948
57733,64075.0
57734,148747.5
57735,126010.0
57736,509050.0694444445
57737,275205.71428571426
57738,1254433.0357142857
57739,104530.255
57740,170630.0
57741,106056.5
57742,418020.66399999993
57743,137672.5
57744,53850.0
57745,244699.22619047618
57746,204315.0
57747,182201.05743317146
57748,252334.99999999997
57749,258897.97619047618
57750,1667117.8571428573
57751,339755.91269841266
57752,470287.5
57753,576099.0476190476
57754,99116.42857142858
57755,42017.28
57756,92709.58333333334
57757,298524.1666666666
57758,615701.01
57759,478242.8420329671
57760,489141.66666666674
57761,140250.83333333334
57762,192150.0
57763,535470.7738095239
57764,430820.3846153846
57765,60164.99
57766,126908.92295204796
57767,107020.83333333331
57768,354819.16666666674
57769,206667.08333333337
57770,73075.0
57771,741628.7500000001
57772,250456.6666666667
57773,1602899.74975
57774,57333.33333333334
57775,188392.7976190476
57776,87764.28571428571
57777,243942.5
57778,65434.96
57779,61863.57142857143
57780,212631.665
57781,72774.28571428572
57782,93250.0
57783,429115.80050000007
57784,437244.3875
57785,366105.4761904762
57786,117340.0
57787,162258.44047619047
57788,17916600.0
57789,78275.0
57790,114897.91666666666
57791,99297.5
57792,103700.0
57793,168245.35714285716
57794,860117.5
57795,62745.0
57796,114174.985
57797,210040.0
57798,173213.61
57799,57822.91666666667
57800,69266.66666666666
57801,646295.0
57802,403775.3544372294
57803,79493.75
57804,182113.3333333333
57805,66585.0
57806,1098140.0
57807,93979.935
57808,85220.0
57809,108543.47326839829
57810,160634.76190476192
57811,60258.33333333333
57812,112065.0
57813,61674.905
57814,150623.43253968252
57815,329104.7916666667
57816,285704.16666666674
57817,148726.25
57818,146445.0
57819,46823.33333333332
57820,57030.0
57821,136612.77777777778
57822,132979.995
57823,342915.0
57824,133125.0
57825,257359.40476190476
57826,2150588.333333333
57827,79987.08333333331
57828,155775.82166666666
57829,252819.50036457443
57830,113815.0
57831,192753.125
57832,3249999.995
57833,573150.0
57834,73575.0
57835,243047.18166666664
57836,220596.15384615384
57837,160029.80690476188
57838,565701.0416666667
57839,767102.6564862914
57840,68481.25
57841,365532.3611111111
57842,502327.08333333326
57843,443325.00000000006
57844,516876.91350316355
57845,142534.905
57846,105104.16666666666
57847,57442.02741702742
57848,218420.0
57849,894512.5
57850,125638.33333333336
57851,60246.66666666666
57852,176429.995
57853,179192.61904761905
57854,129925.0
57855,913732.7380952381
57856,184136.13095238095
57857,3052000.0
57858,56050.0
57859,691588.888888889
57860,332127.0833333333
57861,102530.42857142858
57862,529013.604047619
57863,139950.0
57864,1157100.6940082808
57865,182370.0
57866,356569.1233766234
57867,262450.0
57868,108472.49999999996
57869,3493626.1341086687
57870,140140.00000000003
57871,483725.0
57872,1277672.6666666667
57873,62325.0
57874,159950.625
57875,698726.1904761904
57876,462985.5952380953
57877,181555.0
57878,216037.5
57879,176250.8333333333
57880,312944.3347338936
57881,43153.75
57882,321795.8333333333
57883,373924.975
57884,59027.5
57885,542283.6904761904
57886,309705.0
57887,52494.16666666667
57888,89655.41666666666
57889,89593.33
57890,100193.33333333331
57891,213544.50091575095
57892,47747.01780952381
57893,77779.16666666667
57894,492649.4281512605
57895,182338.33333333337
57896,184515.0
57897,3152962.5
57898,74524.16666666669
57899,110249.94
57900,216508.32333333336
57901,237249.375
57902,287834.6666666666
57903,63900.0
57904,239870.8325
57905,95366.66666666666
57906,160037.5
57907,61375.0
57908,862376.25
57909,47972.5
57910,144386.6666666667
57911,62533.25
57912,63982.5
57913,89680.0
57914,228964.985
57915,50025.0
57916,63954.16666666667
57917,58466.66666666667
57918,166882.5
57919,81775.0
57920,214170.0
57921,132758.75
57922,55283.33333333334
57923,800450.0
57924,212395.0
57925,69850.0
57926,83165.41166666668
57927,889500.0
57928,6566908.333333334
57929,264891.6666666666
57930,184940.83333333337
57931,4342660.0
57932,360198.3333333334
57933,130821.60714285714
57934,95050.0
57935,169801.69642857142
57936,374575.0
57937,51365.14882936508
57938,48761.66666666667
57939,809010.6776479076
57940,124549.1666666667
57941,297612.5
57942,270608.3483333334
57943,235988.34235209235
57944,74792.08333333334
57945,178832.485
57946,145550.0
57947,203750.0
57948,8956050.0
57949,114764.955
57950,98127.499375
57951,57602.89166666666
57952,58036.66666666667
57953,64748.33333333333
57954,323919.995
57955,202434.995
57956,62000.0
57957,93895.0
57958,204675.83333333337
57959,98350.0
57960,3950600.0
57961,206035.0
57962,2617495.476190476
57963,140041.66666666666
57964,262439.815
57965,100515.23809523809
57966,189639.99
57967,196016.7232142857
57968,546806.9166666666
57969,194634.30555555556
57970,237835.0
57971,47149.955
57972,241585.83
57973,393542.5
57974,145500.0
57975,151697.97619047624
57976,460046.4285714286
57977,695775.005
57978,114977.9116666667
57979,1332615.0
57980,224408.33333333337
57981,215588.33333333337
57982,222484.33116666664
57983,831324.1179653681
57984,109110.0
57985,107318.15022988505
57986,137010.0
57987,77454.16666666667
57988,346674.985
57989,106510.0
57990,53866.96428571428
57991,113624.86
57992,122098.31333333332
57993,165055.0
57994,49932.5
57995,131452.14441341994
57996,56130.0
57997,2619400.0
57998,213216.6366666667
57999,190816.6666666667
58000,55105.0
58001,48810.0
58002,402525.0
58003,278829.9848068598
58004,93125.0
58005,86735.24
58006,60104.14166666667
58007,120102.08333333331
58008,55775.0
58009,107255.0
58010,81405.2058452381
58011,710114.1666666667
58012,438579.1666666666
58013,186425.0
58014,229715.0
58015,131750.83333333337
58016,154608.33333333334
58017,65040.00000000001
58018,1713112.5
58019,262002.59214285717
58020,106682.775
58021,233071.25
58022,291591.7424242425
58023,71216.88461538462
58024,57400.0
58025,312461.6666666667
58026,315302.21944444446
58027,275114.16666666674
58028,250998.17857142852
58029,691900.0
58030,995049.9314574312
58031,810675.0
58032,291734.1666666667
58033,57106.32833333333
58034,569204.4588744588
58035,85203.71794871795
58036,93573.06547619049
58037,53079.16666666667
58038,107106.58008658008
58039,1154500.0
58040,58300.0
58041,43744.395
58042,1448731.0416666665
58043,538096.25
58044,3156450.0
58045,78908.33333333334
58046,56325.0
58047,238329.995
58048,56655.0
58049,192712.5
58050,108245.0
58051,50950.70833333333
58052,104415.0
58053,270378.29861111107
58054,133925.0
58055,129970.0
58056,83259.16666666666
58057,116424.99
58058,208627.9166666666
58059,156350.0
58060,1731516.666666667
58061,87781.66666666666
58062,473545.0
58063,180752.5
58064,725088.1601731601
58065,46144.98
58066,626485.1190476189
58067,74302.5
58068,610994.9999999999
58069,148625.0
58070,157637.5
58071,112292.88690476191
58072,55166.66666666666
58073,46550.0
58074,39500.0
58075,322750.0
58076,281950.0
58077,186829.72222222225
58078,189730.83333333337
58079,97585.83333333334
58080,170924.1666666667
58081,205733.61
58082,50347.142857142855
58083,862912.5
58084,340053.3333333334
58085,42585.79833333334
58086,558916.6666666666
58087,230383.33333333337
58088,222476.66666666663
58089,107135.0
58090,273561.2083333334
58091,216074.995
58092,51997.073333333334
58093,107299.69696969698
58094,1571710.0
58095,228342.7976190476
58096,113439.58333333334
58097,152412.91666666666
58098,117352.55952380951
58099,206187.495
58100,64475.0
58101,183315.0
58102,76725.0
58103,141329.99999999997
58104,140270.55500000002
58105,445073.8694444445
58106,435486.7361111112
58107,2354263.8875
58108,94643.92857142858
58109,317596.25
58110,320842.5
58111,355968.6904761906
58112,68264.965
58113,157139.99
58114,417025.0
58115,68188.33333333333
58116,128350.0
58117,726025.0
58118,801408.3333333335
58119,784370.0
58120,219189.0476190476
58121,90751.25
58122,4664368.3758333335
58123,201361.23484848483
58124,93693.75
58125,322420.0
58126,100533.30833333333
58127,83428.88888888889
58128,242475.17615232195
58129,191736.6666666667
58130,79350.0
58131,210518.79
58132,205997.3611111111
58133,93555.0
58134,175676.7211904762
58135,168150.0
58136,117145.81333333334
58137,101406.25
58138,364425.0
58139,631496.1607142856
58140,490136.76710909687
58141,59998.25333333333
58142,155096.79924242423
58143,79650.0
58144,178797.55952380953
58145,63075.0
58146,221680.0
58147,78146.66666666667
58148,312829.2078754579
58149,87400.0
58150,200912.00980392157
58151,146398.05555555556
58152,711230.1185714287
58153,186110.0
58154,771325.7026190476
58155,288066.6666666666
58156,59033.75
58157,114802.92666666668
58158,106625.0
58159,234050.7291666667
58160,253633.3333333333
58161,206976.64666666667
58162,121244.26095238095
58163,256692.97619047618
58164,60352.956190476194
58165,67475.0
58166,98583.33333333331
58167,112942.08333333331
58168,1751500.0
58169,141200.4166666667
58170,59225.0
58171,471340.83333333326
58172,263895.0
58173,51890.0
58174,130098.33333333331
58175,63316.02666666666
58176,1020873.8283333333
58177,62625.5
58178,105558.45238095237
58179,21073671.666666668
58180,246350.0
58181,276045.0
58182,757525.0
58183,93588.0
58184,58685.0
58185,433708.3333333334
58186,5033950.000000001
58187,61611.904761904756
58188,174402.20216450217
58189,91487.5
58190,979655.247113997
58191,332563.75
58192,170222.5
58193,169628.51190476186
58194,71968.33333333334
58195,231613.33333333337
58196,52550.0
58197,439314.67261904763
58198,1535947.22
58199,755690.0
58200,72269.28571428572
58201,170695.83333333337
58202,180749.1666666667
58203,220078.25285714283
58204,108808.33333333331
58205,107988.33333333331
58206,68325.0
58207,361858.031497299
58208,1838256.8948989897
58209,498427.2619047619
58210,60624.995
58211,344706.0
58212,247527.09325396825
58213,2477544.995
58214,54636.66666666667
58215,349807.5
58216,284950.2976190475
58217,58035.0
58218,73209.99999999999
58219,55753.16333333333
58220,1243174.9
58221,67949.96
58222,92329.09166666667
58223,51774.72714285715
58224,220048.3333333333
58225,284265.545
58226,89977.61404761905
58227,491012.5
58228,315068.19444444444
58229,173939.87
58230,158650.0
58231,151939.1666666667
58232,1159991.8333333335
58233,120693.92857142857
58234,1181550.0
58235,120850.0
58236,70458.33333333333
58237,121725.0
58238,81681.66666666666
58239,54420.83333333333
58240,70591.60666666666
58241,94868.57142857143
58242,853189.8275862068
58243,423661.6666666666
58244,106462.5
58245,3647430.753968254
58246,1345170.0
58247,407675.0
58248,230972.44047619044
58249,100206.25
58250,335395.0
58251,48585.0
58252,232775.0
58253,266420.8333333333
58254,44708.32333333334
58255,85860.81666666667
58256,187299.99
58257,156450.0
58258,737960.962922078
58259,93675.0
58260,71062.91166666668
58261,217972.5
58262,47199.99
58263,149792.79761904763
58264,136659.49494949495
58265,1639770.1190476187
58266,697688.75
58267,53066.66666666667
58268,117540.0
58269,525878.3283333334
58270,502616.6666666666
58271,142597.5
58272,109617.13789682538
58273,310314.88095238095
58274,211509.5833333333
58275,285704.1666666667
58276,577872.0238095238
58277,60249.975
58278,167584.94047619047
58279,2299000.0
58280,69510.0
58281,85700.0
58282,332993.8875
58283,99948.75000000001
58284,51462.5
58285,107379.975
58286,140418.32
58287,92668.98809523809
58288,72150.0
58289,201195.35214285715
58290,768102.6785714285
58291,365035.0
58292,271739.6756021756
58293,283614.5833333333
58294,615210.0
58295,292570.0
58296,357711.3194444444
58297,322955.0
58298,680137.5
58299,115299.99999999999
58300,148983.78349206346
58301,68941.66666666666
58302,262657.8571428571
58303,108466.66666666666
58304,49647.46
58305,457554.52380952373
58306,57551.60666666666
58307,1299300.0
58308,62624.16666666666
58309,57434.722222222226
58310,2379704.1566666667
58311,62631.24999999999
58312,225726.40422077925
58313,60065.15833333333
58314,862497.8571428572
58315,747697.5274725273
58316,232792.5
58317,80131.11111111111
58318,786291.6666666665
58319,196275.0
58320,173071.25
58321,1516899.99
58322,124270.0
58323,173308.23363636364
58324,229079.16666666663
58325,73510.0
58326,1382925.0
58327,120390.0
58328,185949.98
58329,126725.0
58330,78475.0
58331,73724.845
58332,100158.33333333331
58333,486170.2976190475
58334,497733.325
58335,129730.0
58336,213787.5
58337,4003094.166666667
58338,269952.49999999994
58339,167904.88095238098
58340,151948.03571428574
58341,917010.4116666666
58342,86350.0
58343,1518629.1666666665
58344,244854.16666666663
58345,119590.83333333334
58346,135893.3333333333
58347,108200.0
58348,48575.0
58349,78683.16666666667
58350,731500.0
58351,506116.66666666674
58352,356211.8333333334
58353,432902.07833333337
58354,183344.0119047619
58355,64237.37095238095
58356,237078.8
58357,175232.17
58358,251611.80500000005
58359,304674.1666666667
58360,107163.33333333331
58361,64599.95
58362,154960.0
58363,389860.0
58364,503400.5952380953
58365,129175.0
58366,554536.6071428572
58367,112829.77813852816
58368,69725.0
58369,542461.6666666667
58370,326402.50660738716
58371,921165.8333333335
58372,386570.0
58373,179816.6666666667
58374,98223.8623726274
58375,56165.82833333333
58376,254353.62734487737
58377,353640.7142857143
58378,264012.9166666666
58379,82832.49999999999
58380,149406.22023809524
58381,489775.0
58382,545012.5
58383,228008.33333333337
58384,104884.99
58385,273335.4166666667
58386,80448.33333333334
58387,72291.66666666666
58388,160635.0
58389,71320.0
58390,645436.7512637362
58391,3346805.753968254
58392,75024.945
58393,259200.4166666667
58394,353670.0
58395,56291.59666666667
58396,451106.7857142857
58397,815904.1666666665
58398,123283.75000000001
58399,131270.0
58400,318427.2963800905
58401,126506.45333333334
58402,125513.605
58403,369510.4166666666
58404,90591.66666666669
58405,56658.27380952381
58406,404833.6354761904
58407,127925.71428571429
58408,428530.3571428572
58409,865766.5266666667
58410,61000.0
58411,359028.47222222225
58412,64376.24999999999
58413,161861.6666666667
58414,729405.8333333333
58415,67976.66166666667
58416,90395.0
58417,68250.0
58418,207163.69047619047
58419,105548.57142857142
58420,527995.0
58421,442492.5
58422,117944.5
58423,56841.61666666667
58424,1325175.0
58425,61897.49
58426,132537.5
58427,138691.61904761905
58428,409341.6666666666
58429,346666.4285714285
58430,79979.8
58431,177537.5
58432,143161.875
58433,126586.55619047623
58434,318321.87500000006
58435,67007.50000000001
58436,170782.0833333333
58437,90515.0
58438,102355.83333333334
58439,114624.4280200501
58440,1093985.1190476192
58441,217878.57142857142
58442,52053.74500000001
58443,176898.3333333333
58444,216154.2857142857
58445,46951.83333333333
58446,187125.0
58447,406110.00000000006
58448,50825.0
58449,63917.0088095238
58450,73609.15666666666
58451,198012.41499999992
58452,126130.83333333331
58453,123342.63388888889
58454,59600.0
58455,57125.0
58456,194769.54545454547
58457,40861.66666666667
58458,288073.3119223165
58459,2898426.066428572
58460,253430.77976190476
58461,149028.885
58462,791337.5591458373
58463,129950.39682539683
58464,150232.0833333333
58465,179679.16666666663
58466,443411.6666666666
58467,92800.0
58468,228969.28571428574
58469,106765.93864468865
58470,336379.16666666674
58471,166764.16604166667
58472,55097.5
58473,1147240.0
58474,180075.83333333337
58475,58488.33333333333
58476,57300.0
58477,417402.1575
58478,683380.8333333335
58479,50914.895
58480,113208.33333333336
58481,255526.98396825395
58482,63870.0
58483,450400.0
58484,553985.7305194805
58485,170097.90584415584
58486,57857.49999999999
58487,66104.15666666668
58488,427795.0
58489,89064.14141414141
58490,62175.0
58491,42169.87
58492,263485.0
58493,106610.0
58494,143425.0
58495,287020.15151515155
58496,68550.505
58497,666875.0
58498,312044.99999999994
58499,220956.83187253398
58500,74825.0
58501,739102.635
58502,70450.0
58503,851200.8928571428
58504,287163.4287362637
58505,688744.93
58506,105240.0
58507,77377.3
58508,101980.0
58509,438579.1666666666
58510,234624.965
58511,239846.66666666663
58512,516404.1666666666
58513,122141.66666666669
58514,203670.85136363638
58515,167384.16666666663
58516,197862.77666666667
58517,243515.0
58518,115592.91166666667
58519,273244.99999999994
58520,176131.66666666663
58521,161840.0
58522,153814.10714285716
58523,104817.02380952383
58524,225777.775
58525,59925.0
58526,535180.0545238096
58527,306755.0
58528,42349.9
58529,66545.0
58530,4489904.761904762
58531,163638.33
58532,184259.2142380952
58533,89900.0
58534,91379.29166666669
58535,110150.0
58536,215589.16666666663
58537,369062.33333333326
58538,335508.3333333333
58539,48986.05333333333
58540,118481.83080808082
58541,791245.0
58542,124105.80808080807
58543,485256.2333333333
58544,358680.0
58545,406949.995
58546,213686.25000000003
58547,1081741.6616666666
58548,536168.3333333333
58549,1673856.0714285716
58550,2460833.3333333335
58551,121739.16666666669
58552,25024409.910714284
58553,58624.99
58554,79440.0
58555,222870.71428571432
58556,659442.619047619
58557,4007015.833333333
58558,180985.99666666664
58559,60900.0
58560,181637.5
58561,104436.665
58562,687717.0133982685
58563,2717400.0
58564,83424.13411989628
58565,491695.0
58566,135589.96
58567,227943.65079365086
58568,177371.59090909094
58569,389326.9047619048
58570,66233.33333333333
58571,375275.0
58572,307458.3333333334
58573,76912.5
58574,194859.0079365079
58575,5171407.142857143
58576,50500.0
58577,163654.16166666665
58578,126169.16666666669
58579,182483.3333333333
58580,73491.66666666667
58581,194395.83333333337
58582,86389.16666666666
58583,409914.2261904762
58584,699031.1255411255
58585,926847.4990981242
58586,70365.13833333334
58587,201518.3333333334
58588,39801.695
58589,495218.4523809525
58590,172900.0
58591,60575.0
58592,99382.61904761902
58593,215101.19047619044
58594,60468.33333333333
58595,284000.0
58596,116300.0
58597,7010178.571428572
58598,833625.8183333332
58599,120345.0
58600,50991.63666666667
58601,197615.0
58602,5770099.99
58603,158076.66666666666
58604,446100.0
58605,58450.0
58606,60393.75
58607,167427.38095238095
58608,209471.42857142858
58609,398468.72
58610,248189.56194018942
58611,213090.0
58612,770794.8275862068
58613,250310.0
58614,68225.0
58615,18588541.666666668
58616,761258.3333333335
58617,496386.60714285716
58618,258381.92307692312
58619,196503.33333333337
58620,475072.0833333334
58621,54250.0
58622,425353.125
58623,370752.9761904761
58624,130755.0
58625,70032.90666666668
58626,211729.14666666667
58627,59783.33333333334
58628,62034.16666666666
58629,4973925.0
58630,660342.8571428572
58631,293556.6666666667
58632,54972.495
58633,106308.53
58634,829102.5
58635,108327.49999999999
58636,155886.04142857142
58637,93244.5
58638,275555.59523809527
58639,696414.265873016
58640,59426.235
58641,77564.99
58642,106643.735
58643,122755.0
58644,139666.19047619047
58645,111683.33333333331
58646,422183.6363636364
58647,67189.945
58648,256700.2304166667
58649,94075.0
58650,103828.32833333334
58651,70199.98
58652,131010.0
58653,36975.97
58654,224351.25
58655,420810.6444444444
58656,573747.0634920635
58657,326902.97619047615
58658,156678.33333333334
58659,52775.0
58660,203183.33333333337
58661,528708.5714285714
58662,122910.0
58663,105274.985
58664,71250.0
58665,67458.33333333334
58666,1505432.6190476192
58667,298665.4166666667
58668,66179.4761904762
58669,198501.66
58670,1000785.2301587302
58671,77866.65166666667
58672,376681.8181818182
58673,53300.0
58674,72950.83333333334
58675,384667.784992785
58676,77804.5
58677,64330.0
58678,297196.6666666666
58679,245533.25757575754
58680,411600.0
58681,460316.65833333327
58682,830080.0
58683,407091.9005847953
58684,199938.88
58685,85099.99
58686,524899.985
58687,740041.6666666665
58688,137766.6666666667
58689,132181.25
58690,76435.0
58691,196667.7380952381
58692,292680.824047619
58693,713251.4285714284
58694,155625.0
58695,193454.1666666667
58696,242879.72
58697,104345.0
58698,599490.7111111112
58699,63983.33333333334
58700,439775.0
58701,214564.34523809524
58702,345873.9583333334
58703,167652.02380952382
58704,432660.0
58705,388226.5476190477
58706,71534.995
58707,159343.57142857142
58708,130200.0
58709,802505.7142857143
58710,197663.85
58711,166843.3333333333
58712,127691.65666666666
58713,371427.5
58714,72849.885
58715,163331.21351766514
58716,712333.3243164038
58717,400283.3283333333
58718,809066.6666666667
58719,128725.0
58720,166461.66666666666
58721,83709.44597069598
58722,3894496.1038961033
58723,68305.0
58724,774684.5238095239
58725,55462.48
58726,369487.0833333334
58727,185532.31150793654
58728,456546.3511904761
58729,202486.6666666667
58730,255350.0
58731,70680.55
58732,735922.9761904761
58733,458592.22222222225
58734,338283.3333333334
58735,258878.57142857142
58736,138783.78968253967
58737,107017.42252566741
58738,201870.98214285716
58739,601936.6666666666
58740,366158.3333333334
58741,358325.0
58742,266641.6666666666
58743,66787.5
58744,57139.94
58745,59813.75
58746,149013.33333333334
58747,282870.0
58748,199863.33333333337
58749,44965.0
58750,147072.76785714284
58751,116000.0
58752,63445.0
58753,252925.86261904758
58754,415089.0
58755,42979.88
58756,150267.0833333333
58757,51807.47
58758,105884.805
58759,182924.16666666663
58760,126755.35714285713
58761,53816.19500000001
58762,870325.0
58763,980214.5833333335
58764,543857.9466666668
58765,355608.3333333334
58766,240758.33333333337
58767,58819.58333333333
58768,70050.0
58769,520017.5
58770,71637.00770355375
58771,261045.00000000003
58772,48669.955
58773,55504.545
58774,208709.99
58775,80412.5
58776,59125.0
58777,465478.5952380953
58778,95617.5
58779,429785.8333333334
58780,1788038.0952380951
58781,1265327.9761904762
58782,155462.5
58783,265889.995
58784,818912.5
58785,270425.0
58786,69961.66666666666
58787,398662.75
58788,252347.15476190473
58789,113915.83333333331
58790,413021.9166666666
58791,183383.33166666664
58792,44362.5
58793,145350.0
58794,296700.0
58795,895004.2261904761
58796,110318.45
58797,328948.75
58798,78516.5
58799,116764.985
58800,43324.995
58801,2197208.325
58802,103039.09373237874
58803,48170.0
58804,112720.0
58805,479091.3933333333
58806,95725.0
58807,316975.2777777777
58808,159265.0
58809,60474.985
58810,527343.3333333334
58811,469129.16666666674
58812,518082.0238095238
58813,165521.54411764702
58814,251833.33333333337
58815,103950.0
58816,153736.66666666666
58817,183065.0
58818,124250.0
58819,119500.0
58820,93861.66666666669
58821,50207.142857142855
58822,197120.0
58823,204108.39285714287
58824,39534.9
58825,639820.0
58826,226201.25
58827,89679.16666666666
58828,1553607.3809523808
58829,203835.8333333333
58830,305105.4166666666
58831,66001.66166666667
58832,391875.0
58833,471274.41807692306
58834,65585.0
58835,771327.380952381
58836,318390.0
58837,61175.0
58838,1050212.5
