Id,Sales
1411,7634.6474609375
1412,4991.1982421875
1413,8056.39208984375
1414,7785.5517578125
1415,8834.1005859375
1416,8216.8330078125
1417,7229.3056640625
1418,5781.10400390625
1419,4718.244140625
1420,5108.23583984375
1421,11199.9375
1422,9194.208984375
1423,6766.4423828125
1424,14852.83203125
1425,6571.53564453125
1426,5480.04150390625
1427,6828.625
1428,8888.0107421875
1429,10019.318359375
1430,7363.9814453125
1431,8245.044921875
1432,8407.9912109375
1433,7459.95166015625
1434,7159.2783203125
1435,6111.04248046875
1436,5286.94873046875
1437,4898.548828125
1438,4505.2646484375
1439,6206.4140625
1440,8838.8056640625
1441,16790.337890625
1442,7067.10986328125
1443,5934.212890625
1444,8100.11767578125
1445,4583.451171875
1446,6866.98779296875
1447,3788.901611328125
1448,9365.47265625
1449,6323.6416015625
1450,6553.54150390625
1451,13716.05859375
1452,11857.7431640625
1453,7152.59765625
1454,6908.080078125
1455,3902.92724609375
1456,5632.78466796875
1457,6184.07568359375
1458,8341.2705078125
1459,5422.6025390625
1460,4409.1787109375
1461,5625.79150390625
1462,5785.345703125
1463,6720.19189453125
1464,7338.6416015625
1465,3537.095703125
1466,7368.041015625
1467,8161.76806640625
1468,8334.9970703125
1469,5309.091796875
1470,4996.412109375
1471,8153.35595703125
1472,4466.01025390625
1473,10320.537109375
1474,4983.16552734375
1475,5552.9716796875
1476,7062.21044921875
1477,5697.54931640625
1478,5051.2919921875
1479,5828.19677734375
1480,7148.05810546875
1481,9436.482421875
1482,10357.8349609375
1483,5973.50830078125
1484,4207.6171875
1485,5936.6025390625
1486,6500.5
1487,4896.642578125
1488,6589.18017578125
1489,6199.375
1490,11625.2626953125
1491,7890.95751953125
1492,6397.23876953125
1493,8141.56982421875
1494,5536.50830078125
1495,9545.4658203125
1496,5868.2744140625
1497,13631.0673828125
1498,6658.47412109375
1499,5678.685546875
1500,5593.13232421875
1501,4123.96728515625
1502,7334.830078125
1503,20264.54296875
1504,4319.13330078125
1505,4725.51513671875
1506,9804.6552734375
1507,6884.36767578125
1508,7080.23095703125
1509,8461.02734375
1510,6744.54638671875
1511,5500.109375
1512,4804.0546875
1513,9976.5263671875
1514,6502.58642578125
1515,7583.46337890625
1516,7470.34619140625
1517,5494.3310546875
1518,7509.32177734375
1519,6278.8828125
1520,4548.78125
1521,8414.375
1522,8581.33203125
1523,4729.4580078125
1524,7754.0908203125
1525,6954.3037109375
1526,5755.26513671875
1527,8684.138671875
1528,6206.8623046875
1529,7848.05322265625
1530,4701.9794921875
1531,4887.56982421875
1532,7548.2470703125
1533,0.0
1534,8165.83935546875
1535,4782.6474609375
1536,6077.19580078125
1537,5090.47705078125
1538,6540.8603515625
1539,6107.69677734375
1540,7264.52392578125
1541,7404.01904296875
1542,7632.04296875
1543,6016.8837890625
1544,7393.64013671875
1545,6967.5478515625
1546,10356.8544921875
1547,9711.2607421875
1548,7103.173828125
1549,3891.37060546875
1550,6082.65673828125
1551,7162.20703125
1552,4493.43603515625
1553,10995.751953125
1554,6833.896484375
1555,9201.6494140625
1556,10854.03515625
1557,6519.38427734375
1558,5082.33154296875
1559,11225.076171875
1560,10339.8779296875
1561,6051.916015625
1562,9771.8017578125
1563,9679.005859375
1564,5993.7880859375
1565,7657.78173828125
1566,7531.638671875
1567,6158.86767578125
1568,6878.0673828125
1569,7092.28857421875
1570,5451.06787109375
1571,6707.43798828125
1572,7210.89990234375
1573,7054.900390625
1574,8738.4912109375
1575,6202.8583984375
1576,6592.65478515625
1577,4026.504150390625
1578,8237.517578125
1579,7382.947265625
1580,6142.93603515625
1581,6969.3486328125
1582,7265.478515625
1583,8675.8837890625
1584,5775.31982421875
1585,5582.53564453125
1586,6815.58349609375
1587,7254.9443359375
1588,6865.66552734375
1589,4754.447265625
1590,5112.9501953125
1591,8519.30859375
1592,7702.52197265625
1593,5792.9873046875
1594,7717.45166015625
1595,6620.9658203125
1596,7003.8837890625
1597,5742.9248046875
1598,3854.897216796875
1599,7494.09033203125
1600,6609.19091796875
1601,7147.22265625
1602,9973.142578125
1603,9231.9521484375
1604,5455.74658203125
1605,8533.47265625
1606,4066.0498046875
1607,3675.688232421875
1608,7344.2158203125
1609,10610.7939453125
1610,7956.2333984375
1611,7507.3349609375
1612,4915.0
1613,6952.67919921875
1614,9085.6494140625
1615,6726.5947265625
1616,8172.63037109375
1617,5350.28564453125
1618,5716.74072265625
1619,5335.98291015625
1620,5342.15185546875
1621,5923.85791015625
1622,6419.76171875
1623,5493.2373046875
1624,4608.31201171875
1625,7264.56103515625
1626,8088.162109375
1627,5954.123046875
1628,6142.6650390625
1629,7176.7841796875
1630,6345.06201171875
1631,6851.37841796875
1632,9480.224609375
1633,7879.1904296875
1634,5404.697265625
1635,3650.6171875
1636,11989.775390625
1637,6739.55810546875
1638,6609.04541015625
1639,8986.1181640625
1640,8011.22314453125
1641,7680.67041015625
1642,6630.05810546875
1643,7513.9755859375
1644,9425.232421875
1645,14334.0419921875
1646,5771.2861328125
1647,5203.50634765625
1648,5922.8388671875
1649,6628.67626953125
1650,6448.77099609375
1651,8723.0361328125
1652,8078.03759765625
1653,6392.099609375
1654,4475.1474609375
1655,6353.75732421875
1656,8401.9443359375
1657,5358.52294921875
1658,8018.8583984375
1659,4105.42431640625
1660,7519.02099609375
1661,8432.2958984375
1662,7420.37451171875
1663,9005.2333984375
1664,6537.32177734375
1665,4677.314453125
1666,6944.470703125
1667,8215.310546875
1668,8696.1640625
1669,7627.68701171875
1670,7980.54345703125
1671,6581.92626953125
1672,4873.32763671875
1673,9972.400390625
1674,4339.9287109375
1675,10106.3759765625
1676,6943.923828125
1677,4525.8515625
1678,7672.705078125
1679,6214.44677734375
1680,7066.2705078125
1681,8345.6455078125
1682,4050.5654296875
1683,5121.10498046875
1684,8125.65576171875
1685,9013.720703125
1686,10605.9052734375
1687,5878.6416015625
1688,6091.46923828125
1689,6967.40625
1690,6880.693359375
1691,5606.77880859375
1692,10169.9189453125
1693,8948.388671875
1694,10169.7509765625
1695,4462.53564453125
1696,6024.298828125
1697,0.0
1698,9076.2578125
1699,6082.34912109375
1700,10804.537109375
1701,6447.96044921875
1702,5681.34423828125
1703,5126.49951171875
1704,5527.828125
1705,5528.23974609375
1706,6836.10009765625
1707,5434.8720703125
1708,5469.90673828125
1709,9731.720703125
1710,6958.892578125
1711,21839.931640625
1712,6944.8837890625
1713,5052.18701171875
1714,9048.50390625
1715,10849.1318359375
1716,7277.65234375
1717,7943.09716796875
1718,6784.2421875
1719,7759.107421875
1720,8886.6142578125
1721,6030.8134765625
1722,6942.98388671875
1723,7513.78955078125
1724,9538.0263671875
1725,7899.05712890625
1726,8598.0771484375
1727,6772.23583984375
1728,5515.46533203125
1729,7411.67236328125
1730,10777.7294921875
1731,11577.9375
1732,11352.9140625
1733,8747.3662109375
1734,8075.61474609375
1735,6138.59521484375
1736,4987.2978515625
1737,8849.4169921875
1738,12105.7802734375
1739,9472.328125
1740,6730.37158203125
1741,7074.8212890625
1742,4943.177734375
1743,5937.17431640625
1744,11719.41015625
1745,7824.57958984375
1746,4984.36669921875
1747,6076.595703125
1748,9104.48046875
1749,4491.8818359375
1750,7976.390625
1751,5203.421875
1752,7475.11376953125
1753,7794.3837890625
1754,5764.7958984375
1755,8236.568359375
1756,7492.39453125
1757,6192.111328125
1758,8066.65966796875
1759,7280.74658203125
1760,12028.947265625
1761,6481.9921875
1762,9595.2724609375
1763,7630.1787109375
1764,9799.2607421875
1765,7368.3232421875
1766,11178.947265625
1767,5880.64208984375
1768,5695.6669921875
1769,7240.8076171875
1770,5953.9619140625
1771,10026.3349609375
1772,8846.93359375
1773,6614.07373046875
1774,8149.56689453125
1775,7295.115234375
1776,11128.623046875
1777,4761.18505859375
1778,14400.0380859375
1779,5557.85888671875
1780,7062.78759765625
1781,9554.244140625
1782,5432.111328125
1783,7351.234375
1784,7392.23681640625
1785,8153.98046875
1786,6160.66748046875
1787,5888.40185546875
1788,8140.47802734375
1789,8366.66796875
1790,7887.79248046875
1791,6258.57958984375
1792,7891.23876953125
1793,12220.6103515625
1794,7233.0205078125
1795,5516.583984375
1796,7134.1767578125
1797,6345.58984375
1798,6079.6328125
1799,7807.3642578125
1800,4671.68701171875
1801,8463.4091796875
1802,6797.63525390625
1803,7863.22412109375
1804,7997.1474609375
1805,4988.62939453125
1806,6471.75830078125
1807,6262.0146484375
1808,8847.6044921875
1809,9708.337890625
1810,5636.4228515625
1811,5944.94775390625
1812,7761.93896484375
1813,6426.25439453125
1814,6319.17578125
1815,7487.2421875
1816,7550.49853515625
1817,8259.642578125
1818,6421.041015625
1819,5315.65185546875
1820,7676.5341796875
1821,8242.2099609375
1822,9216.3095703125
1823,8922.400390625
1824,9045.67578125
1825,6987.345703125
1826,9556.125
1827,6873.8466796875
1828,8229.6435546875
1829,9457.142578125
1830,7155.779296875
1831,11509.732421875
1832,8205.7333984375
1833,8620.9912109375
1834,6503.91259765625
1835,8226.6005859375
1836,8618.7607421875
1837,7068.92333984375
1838,4803.53515625
1839,6209.4111328125
1840,8936.373046875
1841,6851.6240234375
1842,5418.68505859375
1843,10012.6318359375
1844,7238.97705078125
1845,5961.6328125
1846,6399.88818359375
1847,6231.48193359375
1848,8600.03515625
1849,7955.9169921875
1850,7468.8251953125
1851,6060.27099609375
1852,6337.8466796875
1853,7506.3994140625
1854,5082.58154296875
1855,7708.40869140625
1856,6015.32666015625
1857,9347.603515625
1858,8157.9287109375
1859,7006.5732421875
1860,13160.359375
1861,6574.234375
1862,5452.82861328125
1863,12392.033203125
1864,7370.43505859375
1865,8995.2099609375
1866,8194.416015625
1867,5296.93505859375
1868,7058.76416015625
1869,6021.63818359375
1870,9270.396484375
1871,13328.9326171875
1872,6589.90966796875
1873,3815.154541015625
1874,5149.38037109375
1875,9654.5400390625
1876,8924.7490234375
1877,7390.515625
1878,7711.5068359375
1879,5296.9052734375
1880,6076.72021484375
1881,3723.0341796875
1882,5927.00537109375
1883,6324.2119140625
1884,7809.822265625
1885,8018.66748046875
1886,8869.2275390625
1887,8561.43359375
1888,10885.92578125
1889,8146.4912109375
1890,5907.72509765625
1891,10691.9931640625
1892,12687.6552734375
1893,6302.0126953125
1894,9002.8310546875
1895,5565.02294921875
1896,7305.779296875
1897,4550.330078125
1898,9366.671875
1899,5911.822265625
1900,9655.73828125
1901,7410.68701171875
1902,9262.4921875
1903,8583.291015625
1904,5604.25927734375
1905,9754.82421875
1906,20690.828125
1907,12146.54296875
1908,7075.48876953125
1909,3170.8994140625
1910,6708.1181640625
1911,9931.8466796875
1912,6446.54443359375
1913,13124.388671875
1914,18725.41796875
1915,4517.37646484375
1916,6653.35302734375
1917,8864.45703125
1918,5828.357421875
1919,9604.880859375
1920,7711.31982421875
1921,8119.83544921875
1922,5765.203125
1923,7280.41845703125
1924,6940.95263671875
1925,7685.56982421875
1926,10910.349609375
1927,7285.755859375
1928,5947.63916015625
1929,7782.70654296875
1930,5909.4736328125
1931,5780.69873046875
1932,9224.9501953125
1933,6413.015625
1934,6435.197265625
1935,8495.080078125
1936,6889.5283203125
1937,6538.345703125
1938,7918.1171875
1939,7898.84033203125
1940,9026.314453125
1941,8431.7099609375
1942,9459.9453125
1943,5738.17724609375
1944,4986.14794921875
1945,8053.35009765625
1946,7877.73583984375
1947,6369.94775390625
1948,4954.677734375
1949,10803.59765625
1950,8300.1220703125
1951,9319.998046875
1952,7767.6591796875
1953,6402.98046875
1954,5734.451171875
1955,5304.7587890625
1956,11628.16796875
1957,5926.95703125
1958,8605.181640625
1959,16011.4453125
1960,7510.056640625
1961,7806.37353515625
1962,5323.18310546875
1963,5997.6064453125
1964,7970.7333984375
1965,5673.81005859375
1966,6232.98486328125
1967,11139.150390625
1968,5552.45703125
1969,18543.798828125
1970,15300.5595703125
1971,5024.31591796875
1972,8367.1552734375
1973,5725.4443359375
1974,7810.53466796875
1975,6793.95654296875
1976,12321.7763671875
1977,6828.19384765625
1978,11249.5966796875
1979,8186.2666015625
1980,8106.52001953125
1981,6310.0751953125
1982,9433.4423828125
1983,7698.98388671875
1984,6520.82275390625
1985,6834.275390625
1986,6009.51953125
1987,9476.6708984375
1988,10086.5048828125
1989,6252.8330078125
1990,11844.9697265625
1991,6853.755859375
1992,11040.70703125
1993,5442.15478515625
1994,6044.95703125
1995,6760.0380859375
1996,11774.1337890625
1997,7432.78857421875
1998,8170.6220703125
1999,7715.2080078125
2000,9197.6494140625
2001,5220.2392578125
2002,9569.470703125
2003,7996.37841796875
2004,4461.90185546875
2005,13991.8310546875
2006,18767.689453125
2007,8344.810546875
2008,8349.755859375
2009,10638.8603515625
2010,11508.228515625
2011,12387.9482421875
2012,7428.78369140625
2013,8652.5556640625
2014,6580.82958984375
2015,9362.5029296875
2016,4939.47802734375
2017,7147.58984375
2018,6253.93359375
2019,6319.06689453125
2020,8942.4326171875
2021,6031.75341796875
2022,5852.83544921875
2023,7249.1123046875
2024,4115.08251953125
2025,5407.02978515625
2026,6538.72314453125
2027,7827.84814453125
2028,10308.265625
2029,9060.255859375
2030,8344.3271484375
2031,6879.36962890625
2032,6756.81884765625
2033,10779.625
2034,8379.984375
2035,6194.94384765625
2036,5961.92919921875
2037,9308.1708984375
2038,5130.6640625
2039,7704.00341796875
2040,3884.57373046875
2041,6055.359375
2042,9222.162109375
2043,6334.5888671875
2044,5824.63427734375
2045,9271.9658203125
2046,10063.5048828125
2047,12593.1982421875
2048,6671.9755859375
2049,9634.15234375
2050,4261.673828125
2051,5950.68310546875
2052,7180.2236328125
2053,5200.5126953125
2054,9173.6015625
2055,6577.18408203125
2056,6025.4404296875
2057,9733.4013671875
2058,11876.548828125
2059,7928.26416015625
2060,6405.78076171875
2061,5648.6435546875
2062,8901.384765625
2063,8079.1796875
2064,7201.05615234375
2065,5863.32861328125
2066,7880.16796875
2067,12062.12890625
2068,5278.67236328125
2069,7100.04931640625
2070,8934.201171875
2071,9237.875
2072,14365.1513671875
2073,6036.72021484375
2074,16345.654296875
2075,7398.36669921875
2076,6111.49658203125
2077,3960.1513671875
2078,7633.04931640625
2079,7441.8369140625
2080,6196.41015625
2081,8116.39501953125
2082,5804.78662109375
2083,5120.4912109375
2084,7604.11767578125
2085,4705.099609375
2086,8281.0126953125
2087,8165.4951171875
2088,8345.6005859375
2089,9802.224609375
2090,6401.453125
2091,10281.0380859375
2092,6830.17236328125
2093,6250.0634765625
2094,5952.0361328125
2095,5896.88232421875
2096,12461.8564453125
2097,7167.75244140625
2098,5927.24169921875
2099,8402.69921875
2100,9603.7470703125
2101,7863.43310546875
2102,7759.2900390625
2103,9230.880859375
2104,6068.76123046875
2105,5948.18603515625
2106,7126.54443359375
2107,9513.833984375
2108,7109.642578125
2109,7074.68212890625
2110,6294.939453125
2111,5582.58203125
2112,4626.1396484375
